ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	FILENUMBER	ISFILINGAMENDMENT	SIGNATURENAME	SIGNATUREPHONENUMBER	SIGNATURETITLE	SIGNATUREDATE
0001881971-23-000003	31-MAR-2023	TA-2	0001881971	084-06805	N	Anna Kotlova	727.776.5286	President	31-MAR-2023
0000838927-23-000002	31-MAR-2023	TA-2	0000838927	085-10189	N	Elizabeth Oliveri	312-992-5874	Assistant Vice President	31-MAR-2023
0001881971-23-000002	31-MAR-2023	TA-1/A	0001881971	084-06805		Anna Kotlova	727.776.5286	President	31-MAR-2023
0001520138-23-000162	31-MAR-2023	TA-2	0001455353	084-06347		FRANK BRICKELL	619-664-4780	PRESIDENT	31-MAR-2023
0001202048-23-000002	31-MAR-2023	TA-2	0001202048	084-06057	N	Todd McGrath	713-831-8000	President	31-MAR-2023
0001866046-23-000002	31-MAR-2023	TA-2	0001866046	084-06794	N	Meighan Leon	310-944-8844	CLO	31-MAR-2023
0000735286-23-000006	31-MAR-2023	TA-2	0000735286	084-00772	N	Jacqueline Mary Angell	610-503-3877	Chief Compliance Officer	31-MAR-2023
0001654954-23-004096	31-MAR-2023	TA-2	0000867498	084-01868	N	/s/ Roland Nezaj	631-928-7655	President	31-MAR-2023
0001214659-23-004593	31-MAR-2023	TA-2	0001937923	084-06856		Teresa Collier	702-552-6268	President	28-MAR-2023
0001771339-23-000001	31-MAR-2023	TA-2	0001771339	084-06608	N	Robert F Licopoli	9177191262	Principle	30-MAR-2023
0001822070-23-000001	31-MAR-2023	TA-2	0001822070	084-06732	N	Norman A. Kocourek	7165643541	Operations Manager	31-MAR-2023
0000950123-23-003047	31-MAR-2023	TA-2	0001930890	084-06847	N	/s/ David B. Rost	(214) 445-4700	General Counsel	31-MAR-2023
0001099910-23-000053	31-MAR-2023	TA-2	0001734055	084-06585		David V Duccini	651-645-7550	CEO	31-MAR-2023
0001894652-23-000001	31-MAR-2023	TA-2	0001894652	084-06818	N	Jason Futko	4163193111	President	31-MAR-2023
0001214659-23-004564	31-MAR-2023	TA-2	0000820169	084-01567		Matthew Smith	469-633-0101	Chief Operating Officer	31-MAR-2023
0000848027-23-000002	31-MAR-2023	TA-2	0000848027	085-11220	N	Bradley Cook	(904) 645 1304	Associate	31-MAR-2023
0001018490-23-000016	31-MAR-2023	TA-2	0000839097	085-05212	N	Bradley Cook	(904) 645 1304	Associate	31-MAR-2023
0001146230-23-000008	31-MAR-2023	TA-2	0001146230	084-05925	N	Richard L. Johnson, Jr.	7815752323	Chief Compliance Officer	31-MAR-2023
0000838981-23-000001	31-MAR-2023	TA-2	0000838981	085-05127	N	Brian M. Galbreath	312-557-8556	SVP, Division Manager, Transfer Agency	31-MAR-2023
0001903596-23-000250	31-MAR-2023	TA-2	0000721748	084-01145		William Miller	702-361-3033	Head of Stock Transfer	31-MAR-2023
0001018490-23-000015	31-MAR-2023	TA-2	0001018490	084-05653	N	Bradley Cook	(904) 645 1304	Associate	31-MAR-2023
0001458682-23-000002	31-MAR-2023	TA-2/A	0001458682	084-06351	Y	Kara Kennedy	8132354490	Executive Director	31-MAR-2023
0001030030-23-000002	31-MAR-2023	TA-2	0001030030	084-05687	N	Robert J. Myers	252-984-3804	Managing Member	31-MAR-2023
0001458682-23-000001	31-MAR-2023	TA-2	0001458682	084-06351	N	Kara Kennedy	813-235-4490	Executive Director	31-MAR-2023
0001387131-23-004243	31-MAR-2023	TA-2	0001491332	084-06409		Randy Linscott	816-787-0714	Chief Executive Officer	15-FEB-2023
0000920888-23-000002	31-MAR-2023	TA-2	0000920888	084-05509	N	Jacqueline Hunter	610 821-8980	General Counsel / Enterprise Risk Management Officer	31-MAR-2023
0001387131-23-004238	31-MAR-2023	TA-2	0000005876	084-00416		Thomas Cortese	718-921-8295	Chief Compliance Officer	30-MAR-2023
0001090027-23-000005	31-MAR-2023	TA-2	0001090027	084-05822	N	Byron Bowman	805-684-1199 x2555	General Counsel and Secretary	30-MAR-2023
0001809901-23-000004	31-MAR-2023	TA-2	0001809901	084-06720	N	Chi Kong Cheung	852-28628520	Chi Kong Cheung	30-MAR-2023
0001062993-23-008107	31-MAR-2023	TA-2/A	0001146068	084-05915	Y	/s/ Dean Naugler	403-261-7522	Vice President	30-MAR-2023
0001062993-23-008105	31-MAR-2023	TA-1/A	0001146068	084-05915		/s/ Dean Naugler	403-261-7522	VP, CORPORATE & SHAREHOLDER SERVICES	30-MAR-2023
0001090027-23-000002	30-MAR-2023	TA-1/A	0001090027	084-05822		Byron Bowman	805-684-1199	Secretary/General Counsel	30-MAR-2023
0001520138-23-000158	30-MAR-2023	TA-2	0001894846	084-06816		/s/ Rajesh Gopi	781-590-5311	Operating Partner	30-MAR-2023
0001971768-23-000001	30-MAR-2023	TA-2	0001971768	085-11425	N	Shannon Kohout	651-466-5100	Vice President	30-MAR-2023
0001146230-23-000006	30-MAR-2023	TA-2	0001145892	085-11340	N	Richard L. Johnson, Jr.	7815752323	Chief Compliance Officer	30-MAR-2023
0000798947-23-000001	30-MAR-2023	TA-2	0000798947	084-01447	N	Amy Merrill	8015718844	President	30-MAR-2023
0001253179-23-000005	30-MAR-2023	TA-2	0001094887	084-05829	N	Ian A. Martin	513-869-4299	Chief Administrative Officer	30-MAR-2023
0001146230-23-000005	30-MAR-2023	TA-2	0001919404	085-05570	N	Richard L. Johnson, Jr.	7815752323	Chief Compliance Officer	30-MAR-2023
0001837247-23-000001	30-MAR-2023	TA-2	0001837247	084-06759	N	/s/ DeVon Carlo	3127884110	Transfer Agent	30-MAR-2023
0001253179-23-000004	30-MAR-2023	TA-2	0000757603	084-00142	N	Ian A. Martin	513-869-4299	Chief Administrative Officer	30-MAR-2023
0001557183-23-000001	30-MAR-2023	TA-2	0001557183	084-06488	N	Robert B Kaplan	215-648-1272	Chief Compliance Officer	30-MAR-2023
0001062993-23-008085	30-MAR-2023	TA-2	0001502303	084-06416	N	/s/ Tania Narciso	647-206-6164	Chief Risk & Compliance Officer	29-MAR-2023
0000950123-23-003038	30-MAR-2023	TA-2	0000734570	084-00549	N	Raj Sharma	713-296-6530	Corporate Secretary	30-MAR-2023
0000950123-23-003036	30-MAR-2023	TA-2/A	0000795389	084-00458	Y	/s/Joseph D'Alessandro	212-850-1703	Assistant Secretary	30-MAR-2023
0001253179-23-000002	30-MAR-2023	TA-2	0001253179	084-06083	N	Ian A. Martin	513-869-4299	Chief Administrative Officer	30-MAR-2023
0001020337-23-000004	30-MAR-2023	TA-2	0001020337	084-05657	N	/s/Michael Hubbard	515-235-9615	Assistant Vice President	30-MAR-2023
0001676177-23-000004	30-MAR-2023	TA-2	0001676177	084-06547	N	Cristina Moreno	18184653422	CEO	30-MAR-2023
0000734751-23-000001	30-MAR-2023	TA-2	0000734751	084-00879	N	Robert T Lucas III	704-382-8152	Assistant Corporate Secretary	30-MAR-2023
0001424912-23-000002	30-MAR-2023	TA-2	0001424912	084-06285	N	Rob Frederick	785-588-5215	President & COO	30-MAR-2023
0000839287-23-000002	30-MAR-2023	TA-2	0000839287	085-05003	N	Timothy W. Meehan	617-662-2071	Vice President	30-MAR-2023
0001720655-23-000001	30-MAR-2023	TA-2	0001720655	084-06572	N	Austin Hall	9785042438	Secure Operations Associate	30-MAR-2023
0001104659-23-038852	30-MAR-2023	TA-2	0001009995	084-05639		/s/ Michael B. Ajzenman	718-627-4453	President	29-MAR-2023
