ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	FILENUMBER	ISFILINGAMENDMENT	SIGNATURENAME	SIGNATUREPHONENUMBER	SIGNATURETITLE	SIGNATUREDATE
0001004224-13-000004	30-SEP-2013	TA-W	0001004224	084-05623		Dorothy J. Flynn	818.553.7228	Director, Shareholder Services	30-SEP-2013
0000913181-13-000019	30-SEP-2013	TA-1/A	0000913181	084-05475		AMY J. LEE	785-438-3226	SECRETARY	27-SEP-2013
0001557183-13-000010	30-SEP-2013	TA-1/A	0001557183	084-06488		G. ROBERT BRISTOW	617-454-6400	CHIEF COMPLIANCE OFFICER	30-SEP-2013
0001145893-13-000004	27-SEP-2013	TA-2/A	0001145893	085-11347		James R. Nielson	651-466-5136	Senior Vice President	27-SEP-2013
0001419454-13-000011	26-SEP-2013	TA-1/A	0001419454	084-06287		Anmarie Ciccolo	(617) 392-1364	Transfer Agent CCO	26-SEP-2013
0001376474-13-000476	24-SEP-2013	TA-1/A	0000823576	084-01580		/s/ Gweneth K. Gosselink	515-224-2716	Chief Compliance Officer	19-SEP-2013
0001283467-13-000005	19-SEP-2013	TA-1/A	0001283467	084-06100		Lisa Scotland	604-699-4885	Director, Compliance	19-SEP-2013
0001139576-13-000002	19-SEP-2013	TA-1/A	0001139576	084-05900		Robert K. Moskovitz	215-231-7087	CFO/Treasurer	19-SEP-2013
0001283467-13-000004	19-SEP-2013	TA-2/A	0001283467	084-06100		'Lisa Scotland'	604-699-4885	Director, Compliance	19-SEP-2013
0000027048-13-000004	18-SEP-2013	TA-1/A	0000027048	084-00448		Randall Young	816-435-8651	Vice President, General Counsel & Secretary	18-SEP-2013
0001062993-13-004696	18-SEP-2013	TA-1	0001587037	084-06506		/s/ Pierre Tellis	416-682-3895	VP, Senior Canadian Counsel & Chief Compliance Officer	17-SEP-2013
0001144204-13-051247	17-SEP-2013	TA-W	0001146085	084-05917		/s/ Jeff Cimbal	305-921-8100	COO	16-SEP-2013
0001440452-13-000001	16-SEP-2013	TA-W	0001440452	084-06318		Alan Shinderman	702-629-1883	President	11-SEP-2013
0001144204-13-050640	13-SEP-2013	TA-1/A	0001094896	084-05830		/s/ Thomas P. Lloyd	410-413-2600	General Counsel	17-JUN-2013
0001018490-13-000015	12-SEP-2013	TA-1/A	0001018490	084-05653		Foy Benton Hester	(212) 250-1173	Vice President	12-SEP-2013
0000788603-13-000006	05-SEP-2013	TA-1/A	0000788603	084-01078		Sharon Leigh James	617-483-7894	General Counsel/DVP/Secretary	05-SEP-2013
0000944496-13-000011	28-AUG-2013	TA-W	0000944496	084-05579		Richard L. Johnson, Jr.	781-575-2323	Chief Compliance Officer	28-AUG-2013
0001352156-13-000010	22-AUG-2013	TA-1/A	0001352156	084-06175		Tom Brownell	802-223-9301	CEO	22-AUG-2013
0000849542-13-000007	21-AUG-2013	TA-1/A	0000849542	084-01761		Michael DeNofrio	(508) 871-9665	Managing Director	21-AUG-2013
0001179706-13-000093	15-AUG-2013	TA-2	0001370414	084-06187		Rishi Varma	972-795-9221	President and Treasurer	14-AUG-2013
0001127186-13-000004	08-AUG-2013	TA-W	0001127186	084-05874		Karen Lee	817-523-3183	Agent	07-AUG-2013
0001419454-13-000008	07-AUG-2013	TA-1/A	0001419454	084-06287		Anmarie Ciccolo	(617) 392-1364	Transfer Agent CCO	07-AUG-2013
0001133702-13-000006	07-AUG-2013	TA-1/A	0001133702	084-05888		Richard OBrien	(617) 563-6986	Chief Compliance Officer & SVP	07-AUG-2013
0000862124-13-000007	07-AUG-2013	TA-1/A	0000862124	084-01839		Anmarie Ciccolo	(617) 392-1364	Chief Compliance Officer	07-AUG-2013
0001146230-13-000022	07-AUG-2013	TA-1/A	0001146230	084-05925		Richard L. Johnson, Jr.	781-575-2323	Chief Compliance Officer	07-AUG-2013
0001452780-13-000002	06-AUG-2013	TA-1/A	0001452780	084-06342		Manjula Cherukuri	011914066125521	Head of Finance	06-AUG-2013
0001277690-13-000012	02-AUG-2013	TA-1/A	0001277690	084-06096		Elizabeth Earle	416 643 5381	Corporate Secretary	02-AUG-2013
0001018490-13-000013	30-JUL-2013	TA-1/A	0001018490	084-05653		Foy Benton Hester	(212) 250-1173	Vice President	30-JUL-2013
0000793347-13-000032	24-JUL-2013	TA-1/A	0000872657	084-01917		Laura H. Chasney	(410) 345-4882	Managing Legal Counsel	17-JUN-2013
