ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	FILENUMBER	ISFILINGAMENDMENT	SIGNATURENAME	SIGNATUREPHONENUMBER	SIGNATURETITLE	SIGNATUREDATE
0001022116-12-000011	28-DEC-2012	TA-2/A	0001022116	085-11299		James R. Nielsen	651-466-5136	Senior Vice President	28-DEC-2012
0001022116-12-000010	28-DEC-2012	TA-2/A	0001022116	085-11299		James R. Nielsen	651-466-5136	Senior Vice President	28-DEC-2012
0001022116-12-000009	28-DEC-2012	TA-2/A	0001022116	085-11299		James R. Nielsen	651-466-5136	Senior Vice President	28-DEC-2012
0001145893-12-000014	28-DEC-2012	TA-2/A	0001145893	085-11347		James R. Nielsen	651-466-5136	Senior Vice President	28-DEC-2012
0001145893-12-000013	28-DEC-2012	TA-2/A	0001145893	085-11347		James R. Nielsen	651-466-5136	Senior Vice President	28-DEC-2012
0001145893-12-000012	28-DEC-2012	TA-2/A	0001145893	085-11347		James R. Nielsen	651-466-5136	Senior Vice President	28-DEC-2012
0000721748-12-000034	24-DEC-2012	TA-1/A	0000721748	084-01145		Chris Dobbins	(571) 485-9999	General Cousel	21-DEC-2012
0001277690-12-000012	21-DEC-2012	TA-1/A	0001277690	084-06096		Elizabeth Earle	416 643 5381	Corporate Secretary	21-DEC-2012
0001562770-12-000004	20-DEC-2012	TA-1	0001562770	084-06485		Heidi C Griswold	413-775-6020	Vice President, Mutual Fund Services	30-NOV-2012
0000862124-12-000014	19-DEC-2012	TA-1/A	0000862124	084-01839		Anmarie Ciccolo	(401) 292-7768	Chief Compliance Officer	19-DEC-2012
0001285911-12-000021	19-DEC-2012	TA-1/A	0001285911	084-06102		Joni Lacks Charatan	212-922-6840	Vice President	19-DEC-2012
0001144204-12-068294	17-DEC-2012	TA-W	0001310232	084-06132		/s/ Moe Wortzman	416-364-9509	President	17-DEC-2012
0001419454-12-000012	14-DEC-2012	TA-1/A	0001419454	084-06287		Anmarie Ciccolo	(401) 292-7768	Transfer Agent CCO	14-DEC-2012
