ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	FILENUMBER	ISFILINGAMENDMENT	SIGNATURENAME	SIGNATUREPHONENUMBER	SIGNATURETITLE	SIGNATUREDATE
0001451217-10-000009	28-JUN-2010	TA-1/A	0001451217	084-06349		/s/ Bridget Jensen	610-676-3124	Vice President	28-JUN-2010
0000896852-10-000018	28-JUN-2010	TA-1/A	0000896852	084-05432		William J. Galvin, Jr.	713-214-4629	President, Invesco Investment Services, Inc.	21-JUN-2010
0000817712-10-000012	24-JUN-2010	TA-1/A	0000817712	084-01547		/s/ Rebecca A. Paulzine	612-844-5168	Assistant Secretary	24-JUN-2010
0000811700-10-000004	22-JUN-2010	TA-W	0000811700	084-01506		Rene Garcia	954-726-4954	President	22-JUN-2010
0000842657-10-000014	22-JUN-2010	TA-2	0000842657	084-01713		Barbara Wizer	312/537-8523	Director and President	16-JUN-2010
0001062993-10-002108	18-JUN-2010	TA-2	0001469122	084-06371		/s/ Kurt John Borris	510-912-1677	President	05-JUN-2010
0000838927-10-000002	17-JUN-2010	TA-2/A	0000838927	085-10189		Eric Horn	312-992-9854	Vice President	17-JUN-2010
0000842657-10-000013	16-JUN-2010	TA-1/A	0000842657	084-01713		Barbara Wizer	312-537-8523	Director and President	14-JUN-2010
0001140361-10-024948	10-JUN-2010	TA-1	0001413387	084-06405		Ruben Sanchez	805-845-1400	President	09-JUN-2010
0001018490-10-000021	09-JUN-2010	TA-1/A	0001018490	084-05653		Foy Benton Hester	(212) 250-1173	Vice President	09-JUN-2010
0000915794-10-000008	08-JUN-2010	TA-1/A	0000915794	084-05491		Heidi C. Griswold	413-775-6020	Vice President, Mutual Fund Services	08-JUN-2010
0001489557-10-000003	08-JUN-2010	TA-1	0001489557	084-06404		Shanni Snyder	4128291118	President	08-JUN-2010
0000896852-10-000014	08-JUN-2010	TA-1/A	0001407656	084-06210		Eric J. Adelson	416.228.3670	Senior Vice President, Legal	04-JUN-2010
0001108200-10-000004	07-JUN-2010	TA-1/A	0001108200	084-05849		Richard L. Johnson, Jr.	781-575-2323	Chief Compliance Officer	07-JUN-2010
0001146230-10-000006	07-JUN-2010	TA-1/A	0001146230	084-05925		Richard L. Johnson, Jr.	781-575-2323	Chief Compliance Officer	07-JUN-2010
0000788603-10-000007	07-JUN-2010	TA-1/A	0000788603	084-01078		Sharon Leigh James	617-483-7894	Gen. Counsel/DVP,Sec.,National Financial Data Services, Inc.	07-JUN-2010
0001018490-10-000019	02-JUN-2010	TA-1/A	0001018490	084-05653		Foy Benton Hester	(212) 250-1173	Vice President	02-JUN-2010
0001354488-10-001810	01-JUN-2010	TA-2	0000857979	084-01822		/s/ Sharon Owen	480-481-3940	President	30-APR-2010
0000898432-10-000778	01-JUN-2010	TA-1/A	0000843400	084-01720		/s/ Eric Wilwant	727-567-4677	President	27-MAY-2010
0001285911-10-000001	01-JUN-2010	TA-1/A	0001285911	084-06102		Joni Lacks Charatan	212-922-6840	Vice President	01-JUN-2010
0001452780-10-000006	28-MAY-2010	TA-1/A	0001452780	084-06342		Manjula Cherukuri	011914066125521	Head of Finance	28-MAY-2010
0001359797-10-000005	28-MAY-2010	TA-2/A	0001359797	084-06183		CURTIS HARRIS JR.	404-289-1196	PRESIDENT	28-MAY-2010
0001359797-10-000004	27-MAY-2010	TA-1/A	0001359797	084-06183		CURTIS HARRIS JR.	404-289-1196	PRESIDENT	27-MAY-2010
0000810704-10-000007	27-MAY-2010	TA-1/A	0000810704	084-01499		Daniel A. Woodring	770-564-7681	Vice President & Chief Compliance Officer	27-MAY-2010
0000862124-10-000007	27-MAY-2010	TA-1/A	0000862124	084-01839		Anmarie Ciccolo	(617) 563-1450	Chief Compliance Officer	27-MAY-2010
0000737074-10-000009	26-MAY-2010	TA-1/A	0000737074	084-01197		Christopher P. Laia	9210) 498-4103	Vice President and Secretary	24-MAY-2010
0001451217-10-000007	26-MAY-2010	TA-1/A	0001451217	084-06349		/s/ Bridget Jensen	610-676-3124	Vice President	26-MAY-2010
0001078782-10-001269	25-MAY-2010	TA-W	0001423318	084-06280		/S/ BELINDA R DAVIS	772-559-5209	MANAGING MEMBER	25-MAY-2010
0001492746-10-000003	25-MAY-2010	TA-1	0001492746	084-06402		Navratan Gupta	630-954-1919 ext 111	President	25-MAY-2010
0000950123-10-052447	24-MAY-2010	TA-1/A	0000795389	084-00458		Joseph D'Alessandro	212.805.1302	Assistant Secretary	24-MAY-2010
0000950123-10-052226	24-MAY-2010	TA-1/A	0001029679	084-05685		Joanne Kane	617-585-4111	Vice President	21-MAY-2010
0001486544-10-000003	18-MAY-2010	TA-1	0001486544	084-06407		Yaron Ben-Zvi	212-731-0825	COO of Gratio Capital, INC	13-APR-2010
0001145893-10-000006	14-MAY-2010	TA-2/A	0001145893	085-11347		James R. Nielsen	651-495-3580	Senior Vice President	13-MAY-2010
0000810417-10-000009	14-MAY-2010	TA-1/A	0000810417	084-01496		Chris Lewis	314-515-2000	Deputy General Counsel	13-MAY-2010
0000849542-10-000003	13-MAY-2010	TA-1/A	0000849542	084-01761		Michael DeNofrio	(508) 871-9665	EVP & Senior Managing Director	13-MAY-2010
0001171520-10-000310	12-MAY-2010	TA-2	0000838392	085-00134		Peggy L. Schaefer	504-889-9400	SVP & CFO	12-MAY-2010
0000746972-10-000001	10-MAY-2010	TA-2	0000746972	084-01240		ROBERT E. ROACH	503-225-0375	VICE PRESIDENT	07-MAY-2010
0001096906-10-000559	07-MAY-2010	TA-1/A	0000205477	084-00273		/s/ Kurtis D. Hughes	801-272-9294	Vice President & Secretary	06-MAY-2010
0001018490-10-000017	04-MAY-2010	TA-1/A	0001018490	084-05653		Foy Benton Hester	(212) 250-1173	Vice President	03-MAY-2010
0000772037-10-000008	03-MAY-2010	TA-W	0000772037	084-01329		Atul Varma	(617) 434-6741	Senior Vice President	03-MAY-2010
0001133702-10-000008	30-APR-2010	TA-1/A	0001133702	084-05888		Richard OBrien	(617) 563-6986	Chief Compliance Officer & SVP	30-APR-2010
0001419454-10-000007	30-APR-2010	TA-1/A	0001419454	084-06287		Richard Siegelman	(617) 563-7949	Transfer Agent CCO	30-APR-2010
0001035449-10-000288	29-APR-2010	TA-1/A	0000757603	084-00142		/s/ Carol J. Highsmith	317-917-7029	Vice President	08-APR-2010
0001140361-10-017773	28-APR-2010	TA-1/A	0000350751	084-01007		Robert J. Winterle	610-649-7300	Vice President, Operations	26-APR-2010
0000774710-10-000004	26-APR-2010	TA-2	0000774710	084-00630		James L. Tyler	(405) 848-7551 x303	Secretary/Treasurer	26-APR-2010
0000088525-10-000438	26-APR-2010	TA-W	0001336431	084-06165		FRANK J. ROSA	785-438-3669	Vice President	21-APR-2010
0001362479-10-000004	26-APR-2010	TA-2	0001362479	084-06184		ELSON SOTO JR	954-915-0105	PRESIDENT	26-APR-2010
0001466955-10-000004	26-APR-2010	TA-1/A	0001466955	084-06370		Alan Joseph Price	4159810700	Chief Operations Officer	26-APR-2010
0000950123-10-036534	21-APR-2010	TA-1	0001474591	084-06396		Joseph A. Levato, JR	908-273-4545	Head of N. American Operations - AFA LLC	23-MAR-2010
0000725537-10-000015	20-APR-2010	TA-2	0001395115	085-00893		/s/ Connie Hawkins	662-563-9311	CFO, Cashier, & EVP	20-APR-2010
0000731191-10-000002	20-APR-2010	TA-2	0000731191	084-01167		Mary R Dubard	770-938-5966	V P & Transfer Agent	15-APR-2010
0000950123-10-036134	20-APR-2010	TA-2	0001366469	085-00895		Pamela D. Randolph	615-547-5600	Controller	19-APR-2010
0000828403-10-000005	19-APR-2010	TA-1/A	0000828403	084-01621		Keraya Sherie Jefferson	201-830-6135	Vice President, Chief Compliance Officer	17-MAR-2010
0001413398-10-000005	19-APR-2010	TA-1/A	0001413398	084-06270		Keraya Sherie Jefferson	201-830-6135	Vice President, Chief Compliance Officer	18-MAR-2010
0001277690-10-000005	19-APR-2010	TA-1/A	0001277690	084-06096		Elizabeth Earle	416 643 5381	Corporate Secretary	19-APR-2010
0001458682-10-000002	19-APR-2010	TA-1/A	0001458682	084-06351		Kara Kennedy	813-235-4490	Managing Member, Executive Director	16-APR-2010
0001140361-10-016403	14-APR-2010	TA-2	0001310232	084-06132		Moe Wortzman	416-364-9509	President	31-MAR-2010
0001007444-10-000006	13-APR-2010	TA-1/A	0001007444	084-05637		Stephanie L. Brown	617-423-3644	General Counsel/Managing Director	12-APR-2010
0001144204-10-019712	13-APR-2010	TA-1/A	0000005876	084-00416		/s/ Herbert J. Lemmer	718-921-8201	General Counsel	02-APR-2010
0000869442-10-000009	13-APR-2010	TA-1/A	0000869442	084-01885		Steven B. Sunnerberg	617-572-5085	Vice President and Corporate Secretary	12-APR-2010
0001323210-10-000001	12-APR-2010	TA-2	0001323210	084-06151		Tannya L. Irizarry	303-463-6375	Managing Director	12-APR-2010
0001018490-10-000015	12-APR-2010	TA-1/A	0001018490	084-05653		Foy Benton Hester	(212) 250-1173	Vice President	12-APR-2010
0001352392-10-000092	12-APR-2010	TA-2	0001172844	084-06032		/s/Jamie Soule	702-361-3033	General Manager	31-MAR-2010
0001352392-10-000091	12-APR-2010	TA-2/A	0001172844	084-06032		/s/ Jamie Soule	702-361-3033	General Manager	31-MAR-2010
0000810417-10-000007	09-APR-2010	TA-1/A	0000810417	084-01496		James A. Tricarico, Jr.	314-515-4916	General Counsel	09-APR-2010
0001007444-10-000004	08-APR-2010	TA-2/A	0001007444	084-05637		Stephanie L. Brown	617-423-3644 x.4340	General Counsel/Managing Director	31-MAR-2010
0000849542-10-000002	07-APR-2010	TA-2/A	0000849542	084-01761		Michael DeNofrio	508-871-9665	EVP & Senior Managing Director	30-MAR-2010
0001140361-10-015605	07-APR-2010	TA-1/A	0000734713	084-00284		Martin J. Beagen	314-573-9200	Vice President and Controller	05-APR-2010
0001302656-10-000003	07-APR-2010	TA-2	0001302656	084-06125		Jason Freeman	972-381-2782	President	31-MAR-2010
0001073944-10-000003	07-APR-2010	TA-2	0001169743	084-06025		Jeffrey D Clark	801-737-4000	CEO/Director	30-MAR-2010
0001462985-10-000002	06-APR-2010	TA-2	0001462985	084-06358		Daniel M Ritchey	7404553266	President	06-APR-2010
0001434234-10-000009	06-APR-2010	TA-2	0001434234	084-06307		MICHAEL TURNER	386-206-1133	PRESIDENT	31-MAR-2010
0001352392-10-000077	02-APR-2010	TA-W	0001172844	084-06032		/s/Jamie Soule	702-361-3033	General Manager	01-APR-2010
0001140361-10-014855	01-APR-2010	TA-2	0001462774	084-06356		/s/ Jon C. Sundt	(858) 875-8725	President	31-MAR-2010
0000944496-10-000009	01-APR-2010	TA-2	0000944496	084-05579		Debbie Flickinger	201-680-3153	Chief Administrative Officer	30-MAR-2010
0001352156-10-000005	01-APR-2010	TA-2	0001352156	084-06175		John Landy	802-229-7388	Senior Vice President	31-MAR-2010
0001288763-10-000004	01-APR-2010	TA-2	0001288763	084-06111		Lindsay Horwood	(416) 263-9206	Chief Compliance Officer	31-MAR-2010
0000878605-10-000013	01-APR-2010	TA-2	0000878605	085-00745		Randall Clemons	6154436637	President and CEO	31-MAR-2010
0000737074-10-000007	01-APR-2010	TA-1/A	0000737074	084-01197		Christopher P. Laia	(210) 498-4103	Vice President and Secretary	31-MAR-2010
0001094768-10-000004	01-APR-2010	TA-2	0001094768	084-05827		Omar Paz	408-967-7500	President, Director & Secretary	31-MAR-2010
0001145959-10-000005	01-APR-2010	TA-2	0000854729	085-10225		D. Joe Christian	816-860-3714	Vice President	31-MAR-2010
