ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	FILENUMBER	ISFILINGAMENDMENT	SIGNATURENAME	SIGNATUREPHONENUMBER	SIGNATURETITLE	SIGNATUREDATE
0001319791-07-000021	28-SEP-2007	TA-1/A	0001319791	084-06146		Ronald Dmello	919833402088	Chief Administrative Officer & Company Secretary	28-SEP-2007
0001413453-07-000001	26-SEP-2007	TA-1	0001413453	084-06268		Steven K. Kaonis	619-847-4020	President	26-SEP-2007
0001380486-07-000006	25-SEP-2007	TA-1/A	0001380486	084-06196		Caroline Langner	402-970-7787	Chief Compliance Officer	25-SEP-2007
0000088525-07-000488	24-SEP-2007	TA-1/A	0001022588	084-05665		AMY J. LEE	785-438-3226	SECRETARY	13-SEP-2007
0000005076-07-000006	21-SEP-2007	TA-1/A	0000005076	084-00316		Angela M.Mitchell	213.486.9426	Secretary	21-SEP-2007
0001007444-07-000010	21-SEP-2007	TA-1/A	0001007444	084-05637		Stephanie L. Brown	617-423-3644 x 4340	General Counsel/Managing Director	20-SEP-2007
0001145893-07-000004	20-SEP-2007	TA-2/A	0001145893	085-11347		James R. Nielsen	651-495-3580	Senior Vice President	20-SEP-2007
0001104659-07-070209	20-SEP-2007	TA-1/A	0001099070	084-05838		Christina Massaro	212 401 5700	Chief Compliance Officer	20-SEP-2007
0001104659-07-070207	20-SEP-2007	TA-1/A	0001306936	084-06129		Christina Massaro	212 401 5700	Chief Compliance Officer	20-SEP-2007
0001104659-07-070206	20-SEP-2007	TA-1/A	0000730383	084-01165		Christina Massaro	212 401 5560	Chief Compliance Officer	20-SEP-2007
0001104659-07-070204	20-SEP-2007	TA-1/A	0000730384	084-01164		Christina Massaro	212 401 5560	Chief Compliance Officer	20-SEP-2007
0001104659-07-070201	20-SEP-2007	TA-1/A	0001326665	084-06156		Christina Massaro	212 401 5560	Chief Compliance Officer	20-SEP-2007
0001104659-07-070197	20-SEP-2007	TA-1/A	0000735265	084-00449		Christina Massaro	212 401 5560	Chief Compliance Officer	20-SEP-2007
0001170078-07-000013	17-SEP-2007	TA-1/A	0001170078	084-06024		Heidi W. Hardin	303-333-3863	Vice President, General Counsel & Secretary	17-SEP-2007
0001039876-07-000026	12-SEP-2007	TA-1/A	0001039876	084-05710		Winston A. McLaughlin	201-830-6136	Compliance Officer	16-JUL-2007
0000920493-07-000016	11-SEP-2007	TA-1/A	0000920493	084-05507		Nora B. Simpson	302.897.6782	Vice President, Treasurer & CCO	11-SEP-2007
0000870156-07-000136	11-SEP-2007	TA-2/A	0000869154	084-01880		Jeff Jewell	402-323-1619	Vice President	11-SEP-2007
0000920493-07-000013	10-SEP-2007	TA-1/A	0000920493	084-05507		Nora B. Simpson	302.897.6782	Vice President, Treasurer & CCO	10-SEP-2007
0001144204-07-048496	07-SEP-2007	TA-1/A	0001297896	084-06122		/s/ David F. Ganley	215-830-8990 ext 101	Senior Vice President	29-MAR-2007
0000949738-07-000007	05-SEP-2007	TA-1/A	0000949738	084-05596		/s/ Willard L. Umphrey	781-259-1144	Director	05-SEP-2007
0001170078-07-000012	04-SEP-2007	TA-1/A	0001170078	084-06024		David Richard Kowalski	303-333-3863	Senior Vice President & Chief Compliance Officer	05-SEP-2007
0001139578-07-000010	04-SEP-2007	TA-1/A	0001139578	084-05901		Charles P. Ragusa	(312) 443-4510	President	04-SEP-2007
0000735016-07-000007	31-AUG-2007	TA-1/A	0000735016	084-00951		/s/Jimmy E. Addison	803-217-9391	Senior Vice President and Chief Financial Officer	31-AUG-2007
0000734901-07-000009	31-AUG-2007	TA-W	0000734901	084-00166		James Hunter	818-502-1404	Sr. Vice President - Secretary	20-AUG-2007
0001146230-07-000019	28-AUG-2007	TA-1/A	0001146230	084-05925		Richard L. Johnson, Jr.	781-575-2323	Chief Compliance Officer	28-AUG-2007
0000944496-07-000011	28-AUG-2007	TA-1/A	0000944496	084-05579		David Leigh Becker	201-680-2129	Chief Compliance Officer	18-DEC-2007
0001277690-08-000008	28-AUG-2007	TA-1/A	0001277690	084-06096		Mark Richard Hemingway	416 643 5600	SVP, General Counsel, Chief Compliance Officer & Secretary	11-FEB-2008
0001285911-07-000014	28-AUG-2007	TA-1/A	0001285911	084-06102		Joni Lacks Charatan	212-922-6840	Vice President	17-DEC-2007
0000817712-07-000016	23-AUG-2007	TA-1/A	0000817712	084-01547		David Lee Westmark	920-628-3615	Secretary	23-AUG-2007
0001410382-07-000001	21-AUG-2007	TA-1	0001410382	084-06266		Harold Hampton	704-248-5845	Sr VP Operations	17-AUG-2007
0000944496-07-000007	21-AUG-2007	TA-1/A	0000944496	084-05579		David Leigh Becker	201-680-2129	Chief Compliance Officer	21-AUG-2007
0000909567-07-001098	20-AUG-2007	TA-1/A	0001407656	084-06210		SUSAN YOU JIN HAN	416.228.4789	SENIOR VICE PRESIDENT, GENERAL COUNSEL AND SECRETARY	20-JUL-2007
0001007444-07-000008	20-AUG-2007	TA-1/A	0001007444	084-05637		Stephanie L. Brown	617-423-3644 x 4340	General Counsel/Managing Director	20-AUG-2007
0001202046-07-000002	17-AUG-2007	TA-1/A	0001202046	084-06056		Randall Doell	352-588-2013	General Manager	17-AUG-2007
0001169743-07-000011	16-AUG-2007	TA-2/A	0001169743	084-06025		/s/ Jeffrey D. Clark	801-737-4000	CEO/ Director	16-AUG-2007
0000772037-07-000010	15-AUG-2007	TA-1/A	0000772037	084-01329		Joanne Kane	(617) 585-4111	Senior Vice President	15-AUG-2007
0001409842-07-000001	15-AUG-2007	TA-1	0001409842	084-06263		Robert C. Apfel	212-422-1222	President	15-AUG-2007
0000950137-07-012415	15-AUG-2007	TA-1/A	0001029679	084-05685		Lyn Kephart-Strong	612 671-6915	President	15-AUG-2007
0001285911-07-000011	09-AUG-2007	TA-1/A	0001285911	084-06102		Joni Lacks Charatan	212-922-6840	Vice President	09-AUG-2007
