ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	FILENUMBER	ISFILINGAMENDMENT	SIGNATURENAME	SIGNATUREPHONENUMBER	SIGNATURETITLE	SIGNATUREDATE
0001477932-22-007335	29-SEP-2022	TA-1/A	0001801259	084-06682		/s/ Michael J. Czarnik	212-961-6950	President and CEO	29-SEP-2022
0001557183-22-000002	29-SEP-2022	TA-1/A	0001557183	084-06488		Robert B Kaplan	215-648-1272	Chief Compliance Officer	29-SEP-2022
0001146230-22-000012	26-SEP-2022	TA-1/A	0001146230	084-05925		Richard L. Johnson, Jr.	781-575-2323	Chief Compliance Officer	26-SEP-2022
0001424912-22-000009	23-SEP-2022	TA-1/A	0001424912	084-06285		George Esposito	(785) 438-3000	Vice President, General Counsel and Secretary	23-SEP-2022
0001945558-22-000002	21-SEP-2022	TA-1	0001945558	084-06868		Joseph Toledano	5169657053	Co-Founder	20-SEP-2022
0001942713-22-000003	19-SEP-2022	TA-1/A	0001942713	084-06862		Oscar Seidel	9173990258	Owner	19-SEP-2022
0001451217-22-000014	16-SEP-2022	TA-1/A	0001451217	084-06349		Kimberly Johnson	610-676-3066	Vice President	16-SEP-2022
0000024179-22-000003	15-SEP-2022	TA-2/A	0000024179	084-00034	Y	Michael G. Mullings	2128453217	Chief Compliance Officer	15-SEP-2022
0000878029-22-000002	14-SEP-2022	TA-W	0000878029	084-01957		Steven Felsenthal	2123327333	General Counsel and Chief Compliance Officer	14-SEP-2022
0000024179-22-000002	14-SEP-2022	TA-1/A	0000024179	084-00034		Michael Mullings	212.845.3217	Chief Compliance Officer	14-SEP-2022
0001654954-22-012376	12-SEP-2022	TA-1/A	0000867498	084-01868		/s/ Roland Nezaj	917-561-6269	President	12-SEP-2022
0001451217-22-000011	08-SEP-2022	TA-1/A	0001451217	084-06349		Kimberly Johnson	610-676-3066	Vice President	19-MAY-2022
0001718015-22-000008	08-SEP-2022	TA-1/A	0001718015	084-06568		Lisa Scotland	604-315-1933	CCO, CRO	07-SEP-2022
0000842657-22-000016	07-SEP-2022	TA-1/A	0000842657	084-01713		Chad Troester	904-645-4923	Vice President	07-SEP-2022
0001018490-22-000027	07-SEP-2022	TA-1/A	0001018490	084-05653		Chad Troester	904-645-4923	Vice President	07-SEP-2022
0001139578-22-000008	07-SEP-2022	TA-1/A	0001139578	084-05901		Gregg M. Boland	312-443-4515	President	06-SEP-2022
0000868275-22-000004	02-SEP-2022	TA-1/A	0000868275	084-01873		Jane Carten	360-734-9900	President	02-SEP-2022
0001837247-22-000004	02-SEP-2022	TA-2/A	0001837247	084-06759	Y	/s/ DeVon Carlo	312-788-4110	Transfer Agent	02-SEP-2022
0000849542-22-000006	02-SEP-2022	TA-1/A	0000849542	084-01761		Alexandra Waite Goodburn	44 207-163-5294	President and Board Chairman	02-SEP-2022
0000897101-22-000809	30-AUG-2022	TA-1/A	0001724868	084-06578		/s/ David L. Becker	347-640-1017	Chief Compliance Officer	30-AUG-2022
0000314984-22-000027	29-AUG-2022	TA-1/A	0000817712	084-01547		/s/ Jill M. Forte	612-844-4581	Chief Legal Officer and Secretary	29-AUG-2022
0001808525-22-000002	29-AUG-2022	TA-1/A	0001808525	084-06707		Yogesh Malhotra	91 40 674 80173	Director, Hyderabad Office	29-AUG-2022
0001825597-22-000006	29-AUG-2022	TA-W	0001825597	084-06738		Alexandra Kay	3219486021	President	26-AUG-2022
0001073944-22-000002	25-AUG-2022	TA-2	0001073944	084-05792	N	Michael Huisman	4142992000	Senior Vice President	25-AUG-2022
0000795029-22-000009	25-AUG-2022	TA-1/A	0000795029	084-00501		Brooke R. Phillips	706.660.7476	Assistant Corporate Secretary	25-AUG-2022
0001943895-22-000001	24-AUG-2022	TA-1	0001943895	084-06864		Cosimo Constantinos	3072787555	President	24-AUG-2022
0001938417-22-000001	24-AUG-2022	TA-1	0001938417	084-06865		Frank J Hariton	((14) 649-7669	Assistant Secretary	24-AUG-2022
0000826074-22-000006	23-AUG-2022	TA-W	0000826074	084-01602		JENNIFER ZIEGLER	818-591-9800	CFO AND TREASURER	23-AUG-2022
0000869442-22-000003	23-AUG-2022	TA-1/A	0000869442	084-01885		Harsha Pulluru	617-572-0420	Corporate Secretary	20-JUL-2022
0001939416-22-000002	23-AUG-2022	TA-1/A	0001939416	084-06855		Joel Quall	3472931274	CFO	22-AUG-2022
