ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	FILENUMBER	ISFILINGAMENDMENT	SIGNATURENAME	SIGNATUREPHONENUMBER	SIGNATURETITLE	SIGNATUREDATE
0001352156-13-000008	28-JUN-2013	TA-1/A	0001352156	084-06175		Tom Brownell	802-223-9301	Interim CEO	20-MAR-2013
0001144204-13-036250	24-JUN-2013	TA-1/A	0001094896	084-05830		/s/ Thomas P. Lloyd	410-413-2600	General Counsel, Chief Compliance Officer	17-JUN-2013
0001277690-13-000008	24-JUN-2013	TA-1/A	0001277690	084-06096		Elizabeth Earle	416 643 5381	Corporate Secretary	24-JUN-2013
0000817712-13-000009	24-JUN-2013	TA-1/A	0000817712	084-01547		/s/ Rebecca A. Paulzine	612-844-5168	Secretary	24-JUN-2013
0001573302-13-000011	20-JUN-2013	TA-1	0001573302	084-06502		Elias Anastasopoulos	416-947-4717	President & CEO	20-JUN-2013
0001455353-13-000007	20-JUN-2013	TA-1/A	0001455353	084-06347		FRANK EDWARD BRICKELL	(619) 664-4873	PRESIDENT	17-JUN-2013
0001323210-13-000006	19-JUN-2013	TA-1/A	0001323210	084-06151		Tannya L Irizarry	303-466-1216	Managing Director	18-JUN-2013
0001455353-13-000005	17-JUN-2013	TA-1/A	0001455353	084-06347		FRANK EDWARD BRICKELL	(619) 664-4873	PRESIDENT	17-JUN-2013
0001171520-13-000440	14-JUN-2013	TA-W	0001282865	084-06099		Frank Speight	561-623-9607	President	10-JUN-2013
0000733598-13-000005	12-JUN-2013	TA-1/A	0000733598	084-01187		Anthony D'Elia	212-756-4566	Vice President & Director of Compliance	10-JUN-2013
0001146230-13-000017	11-JUN-2013	TA-1/A	0001146230	084-05925		Richard L. Johnson, Jr.	781-575-2323	Chief Compliance Officer	11-JUN-2013
0001323210-13-000005	10-JUN-2013	TA-2	0001323210	084-06151		Tannya L Irizarry	303-466-1216	Managing Director	10-JUN-2013
