ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	FILENUMBER	ISFILINGAMENDMENT	SIGNATURENAME	SIGNATUREPHONENUMBER	SIGNATURETITLE	SIGNATUREDATE
0001387131-12-000999	30-MAR-2012	TA-2	0001053814	084-05747		Jeff Henrich	925-241-7143	President	22-MAR-2012
0000950123-12-005524	30-MAR-2012	TA-2	0001178963	085-00872		Kathy L. Parker	304-358-3622 x 1102	AVP/Executive Assistant	30-MAR-2012
0000721748-12-000006	30-MAR-2012	TA-2	0000721748	084-01145		Chris Dobbins	(571) 485-9999	General Counsel	30-MAR-2012
0001085284-12-000001	30-MAR-2012	TA-2	0001085284	084-05811		John F. Saville	580-353-5776	Vice President, Administration	30-MAR-2012
0000773568-12-000004	30-MAR-2012	TA-2/A	0000773568	084-00201		KRISTI ROJOHN	515/226-6708	COMPLIANCE VP & SECRETARY	30-MAR-2012
0000950123-12-005523	30-MAR-2012	TA-2	0000757603	084-00142		Joseph C. Flannery	317-917-7425	Sr. Vice President	30-MAR-2012
0000950123-12-005521	30-MAR-2012	TA-2	0000350751	084-01007		/s/ Peter Breen	215-553-5400	General Manager	30-MAR-2012
0001253179-12-000002	30-MAR-2012	TA-2	0001253179	084-06083		Larie Lucille Lydick	402-493-4603	Chief Operations Officer	30-MAR-2012
0000773568-12-000002	30-MAR-2012	TA-1/A	0000773568	084-00201		JENNIFER MORGAN	515-226-6028	CHIEF COMPLIANCE OFFICER & ASST. SECRETARY	30-MAR-2012
0001462774-12-000001	30-MAR-2012	TA-2	0001462774	084-06356		Jon C. Sundt	858-875-8725	President	30-MAR-2012
0001327356-12-000003	30-MAR-2012	TA-2	0001327356	085-00892		John Duncan	(931) 507-1422	Chief Financial Officer	30-MAR-2012
0001354488-12-001578	30-MAR-2012	TA-2	0000867498	084-01868		/s/ John Ahearn	631-928-7655	Partner	29-MAR-2011
0001171520-12-000286	30-MAR-2012	TA-2	0000838392	085-00134		Martin Hinzie	(504) 889-9465	Cashier	30-MAR-2012
0000950123-12-005516	30-MAR-2012	TA-2	0001519208	084-06434		Talle Voorhies	949-833-8252	President	30-MAR-2012
0000002380-12-000003	30-MAR-2012	TA-2	0000002380	084-00192		Derek Burke	732-510-4290	President	26-MAR-2012
0001434234-12-000002	30-MAR-2012	TA-2	0001434234	084-06307		Michael Turner	813-344-4490	President	30-MAR-2012
0000088525-12-000176	30-MAR-2012	TA-2	0001424912	084-06285		FRANK J. ROSA	785-438-3669	VICE PRESIDENT	27-MAR-2012
0000005732-12-000001	30-MAR-2012	TA-2	0000005732	084-00403		/S/ Patrick R. Day	8013639065	PRESIDENT	30-MAR-2012
0000882734-12-000003	30-MAR-2012	TA-2	0000882734	084-01986		Matthew Troster	732-872-2727	Vice President	30-MAR-2012
0001214659-12-001434	30-MAR-2012	TA-2	0001500357	084-06437		Maria E Haggerty	201 447 9000	Vice President of Legal Affairs	29-MAR-2012
0000839287-12-000002	30-MAR-2012	TA-2	0000839287	085-05003		Sheila McClorey	617-662-9681	Vice President	30-MAR-2012
0000950123-12-005510	30-MAR-2012	TA-2	0000811952	084-01515		/s/ Mary Phillips	303-572-6990	Operations Manager	30-MAR-2012
0000927395-12-000004	30-MAR-2012	TA-2	0000927395	084-05536		Denim Mercado	714-662-5565	Investor Services Manager	30-MAR-2012
0000950123-12-005507	30-MAR-2012	TA-2	0000734570	084-00549		Cheri L. Peper	713-296-6507	Corporate Secretary	30-MAR-2012
0001140361-12-018265	30-MAR-2012	TA-2	0001310232	084-06132		/s/ Moe Wortzman	416-364-9509	President	29-MAR-2012
0001140361-12-018263	30-MAR-2012	TA-2/A	0001310232	084-06132		/s/ Moe Wortzman	416-364-9509	President	29-MAR-2012
0001295361-12-000001	30-MAR-2012	TA-2	0001295361	084-06117		Sandra Presnail	416-350-5007	Operations Manager	20-MAR-2012
0000710386-12-000002	30-MAR-2012	TA-2	0000710386	084-01098		Richard L Parker	801-523-1547	President	27-MAR-2012
0001261763-12-000001	30-MAR-2012	TA-2	0001261763	084-06087		James Edward Jones	646-747-1262	Assistant Vice President	30-MAR-2012
0000769188-12-000002	30-MAR-2012	TA-2/A	0000769188	084-01316		Maureen Leary-Jago	617-774-2525	President	30-MAR-2012
0000911282-12-000004	30-MAR-2012	TA-2	0000911282	084-05465		Jeff Iverson	415 223-1738	AVP Director	30-MAR-2012
0000857128-12-000012	30-MAR-2012	TA-2	0000857128	085-00139		Eric J. Dosch	(985) 375-0308	Chief Financial Officer	23-MAR-2012
0000857128-12-000011	30-MAR-2012	TA-2/A	0000857128	085-00139		Eric J. Dosch	(985) 375-0308	Chief Financial Officer	23-MAR-2012
0000838135-12-000004	30-MAR-2012	TA-2	0000838135	085-00255		Susan Fairhurst	252 246-2134	Corporate Trust Bond Officer	30-MAR-2012
0001041134-12-000001	30-MAR-2012	TA-2	0001041134	084-05714		Kurt R Weisenreder	585-232-9060 Ext 133	Controller	30-MAR-2012
0000950123-12-005469	30-MAR-2012	TA-2	0001140768	085-00863		/s/ Leane E. Cerven	219-853-7080	Senior Vice President	30-MAR-2012
0001218371-12-000005	30-MAR-2012	TA-2	0001218371	085-00879		/s/Leann K. Hines	410-272-5000	Executive Secretary	30-MAR-2012
0001492746-12-000009	30-MAR-2012	TA-2	0001492746	084-06402		Navratan Gupta	630-954-1919 ext 111	President	29-MAR-2012
0001104659-12-022657	30-MAR-2012	TA-2	0000857467	084-01816		Joyce L. Brooks	410-771-7244	Joyce L. Brooks	29-MAR-2012
0000913801-12-000003	30-MAR-2012	TA-1/A	0000913801	084-05480		Julie A. Katynski	248-350-8543	Vice President / Treasurer	30-MAR-2012
0000913801-12-000002	30-MAR-2012	TA-2	0000913801	084-05480		Julie A. Katynski	248-350-8543	Vice President / Treasurer	30-MAR-2012
0000839142-12-000002	30-MAR-2012	TA-2	0000839142	085-00257		Jim Millen	919-716-2006	Senior Vice President	28-MAR-2012
0001352156-12-000002	30-MAR-2012	TA-2	0001352156	084-06175		John Landy	802-229-7388	Senior Vice President	29-MAR-2011
0001145896-12-000002	30-MAR-2012	TA-2	0001145896	085-00856		Lisa J. Wanstreet	304-367-8697	Corporate Secretary	30-MAR-2012
