ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	FILENUMBER	ISFILINGAMENDMENT	SIGNATURENAME	SIGNATUREPHONENUMBER	SIGNATURETITLE	SIGNATUREDATE
0001144204-15-057382	30-SEP-2015	TA-1/A	0001561536	084-06479		/s/ Ken Jaffe	(212) 415-6500	President and Chief Executive Officer	30-SEP-2015
0000788603-15-000011	29-SEP-2015	TA-1/A	0000788603	084-01078		Sharon Leigh James	617-483-7894	General Counsel	29-SEP-2015
0000275143-15-000011	29-SEP-2015	TA-1/A	0000275143	084-00896		Sharon L. James	617-483-7894	Gen. Counsel and Sec., Boston Financial Data Services, Inc.	29-SEP-2015
0001146230-15-000019	24-SEP-2015	TA-1/A	0001146230	084-05925		Richard L. Johnson, Jr.	781-575-2323	Chief Compliance Officer	24-SEP-2015
0000002380-15-000003	23-SEP-2015	TA-1/A	0000002380	084-00192		Greg Walter	732-855-2590	Senior Vice President	23-SEP-2015
0000842657-15-000022	22-SEP-2015	TA-1/A	0000842657	084-01713		LaSandra Dixon	(212) 250-3641	Associate	22-SEP-2015
0001018490-15-000021	22-SEP-2015	TA-1/A	0001018490	084-05653		LaSandra Dixon	(212) 250-3641	Associate	22-SEP-2015
0001169743-15-000024	21-SEP-2015	TA-1/A	0001169743	084-06025		Anthony J. Fischer	414-299-2000	Executive VP and Treasurer	21-SEP-2015
0000735190-15-000005	18-SEP-2015	TA-W	0000735190	084-00553		Debra P. Roe	620-473-2222	Chief Financial Officer	18-SEP-2015
0001419454-15-000009	16-SEP-2015	TA-1/A	0001419454	084-06287		Anmarie Ciccolo	(617) 392-1364	Transfer Agent CCO	16-SEP-2015
0001133702-15-000006	16-SEP-2015	TA-1/A	0001133702	084-05888		Anmarie Ciccolo	(617) 392-1364	Transfer Agent CCO	16-SEP-2015
0000862124-15-000015	16-SEP-2015	TA-1/A	0000862124	084-01839		Anmarie Ciccolo	(617) 392-1364	Chief Compliance Officer	16-SEP-2015
0000913181-15-000024	15-SEP-2015	TA-1/A	0000913181	084-05475		AMY J. LEE	913-825-2638	SECRETARY	15-SEP-2015
0000950123-15-009782	10-SEP-2015	TA-2/A	0000025728	085-10133		Laurie K. Jones	612-667-2586	Assistant Secretary	28-AUG-2015
0001559963-15-000003	10-SEP-2015	TA-1/A	0001559963	084-06496		Michael DeNofrio	(508) 871-9665	Vice President - US TA	10-SEP-2015
0001410578-15-000499	09-SEP-2015	TA-W	0001581026	084-06504		/s/ Ted Monohon	408-410-6499	Vice President/Controller	01-SEP-2015
0000896852-15-000013	09-SEP-2015	TA-1/A	0000896852	084-05432		William J. Galvin, Jr.	713-214-4629	President, Invesco Investment Services, Inc.	09-SEP-2015
0001133796-15-000120	08-SEP-2015	TA-1/A	0001502303	084-06416		/s/ Stephanie Jones	416-682-3879	Director, Compliance	20-JUL-2015
0000913181-15-000022	28-AUG-2015	TA-1/A	0000913181	084-05475		AMY J. LEE	913-825-2638	SECRETARY	28-AUG-2015
0001352156-15-000010	27-AUG-2015	TA-1/A	0001352156	084-06175		Thomas J. Hirschmann	802-223-9301	President and Chief Executive Officer	26-AUG-2015
0000913181-15-000006	26-AUG-2015	TA-1/A	0000913181	084-05475		AMY J. LEE	913-825-2638	SECRETARY	06-MAY-2015
0001073944-15-000006	26-AUG-2015	TA-1/A	0001073944	084-05792		Constance Dye Shannon	414-299-2295	EVP and General Counsel	26-AUG-2015
0001018490-15-000019	25-AUG-2015	TA-1/A	0001018490	084-05653		LaSandra Dixon	(212) 250-3641	Associate	25-AUG-2015
0000950123-15-009589	25-AUG-2015	TA-1/A	0001028988	084-05681		Andrew French	973-367-2396	Vice President and Assistant Secretary	25-AUG-2015
0001133796-15-000111	24-AUG-2015	TA-1/A	0001587037	084-06506		/s/ Stephanie Jones	416-682-3879	Director, Compliance	30-JUL-2015
0001573302-15-000007	24-AUG-2015	TA-1/A	0001573302	084-06502		Elias Anastasopoulos	416-947-4717	CEO	24-AUG-2015
0000896852-15-000007	21-AUG-2015	TA-1/A	0001407656	084-06210		Daniela Nalli	416-228-8669	VP, Compliance and Chief Compliance Officer	18-AUG-2015
0001007444-15-000020	21-AUG-2015	TA-1/A	0001007444	084-05637		Steve Morrison	617-423-3644	Senior Vice President, Associate Counsel	18-AUG-2015
0000831495-15-000017	18-AUG-2015	TA-1/A	0000831495	084-01640		Brian L. Murray, Jr.	215-255-2369	Chief Compliance Officer	18-AUG-2015
0001599918-15-000011	18-AUG-2015	TA-1/A	0001599918	084-06512		Matthey J. Calabro	215-255-8942	Deputy Chief Compliance Officer	18-AUG-2015
0001557183-15-000006	12-AUG-2015	TA-1/A	0001557183	084-06488		JOHN J. MULKERN, JR	617-631-1570	CHIEF COMPLIANCE OFFICER	12-AUG-2015
0000842657-15-000020	12-AUG-2015	TA-1/A	0000842657	084-01713		LaSandra Dixon	(212) 250-3641	Associate	12-AUG-2015
0001432532-15-000004	12-AUG-2015	TA-1/A	0001432532	084-06302		Basil K. Fox, Jr.	916-463-1515	Director	12-AUG-2015
0000740583-15-000198	12-AUG-2015	TA-1/A	0001424912	084-06285		KIMBERLY A. WINGATE	785-438-1430	VP, ASSOC. GENERAL COUNSEL & SECRETARY	11-AUG-2015
0001398344-15-005112	10-AUG-2015	TA-W	0001462774	084-06356		/s/ Ken McGuire	858-459-7040	Co-President, Altegris Advisors, successor Altegris Funds	10-AUG-2015
0000889231-15-000015	10-AUG-2015	TA-W	0000889231	084-02007		JOSEPH JERKOVICH	212-830-5371	SENIOR VICE PRESIDENT & CHIEF FINANCIAL OFFICER	10-AUG-2015
0001398344-15-004988	07-AUG-2015	TA-2/A	0001462774	084-06356		/s/ Ken McGuire	858-459-7040	Co-President, Altegris Advisors, successor Altegris Funds	06-AUG-2015
0001398344-15-004987	07-AUG-2015	TA-2/A	0001462774	084-06356		/s/ Ken McGuire	858-459-7040	Co-President, Altegris Advisors, successor Altegris Funds	06-AUG-2015
0000788603-15-000009	06-AUG-2015	TA-1/A	0000788603	084-01078		Sharon Leigh James	617-483-7894	General Counsel	05-AUG-2015
0001133796-15-000103	05-AUG-2015	TA-1/A	0000005876	084-00416		/s/ David L. Becker	718-921-8209	Chief Compliance Officer	05-AUG-2015
0001432531-15-000006	04-AUG-2015	TA-1/A	0001432531	084-06303		Gopal A. Singh	916-463-1515	Secretary	24-JUL-2015
0001354488-15-003536	03-AUG-2015	TA-1/A	0001452068	084-06338		/s/ Brian R. Balbirnie	9194814000	Chief Executive Officer	03-AUG-2015
0001060257-15-000016	31-JUL-2015	TA-2/A	0001060257	085-00818		Wendy Gonzalez	787-993-5194	Trust Officer	01-JUL-2015
0000005732-15-000002	29-JUL-2015	TA-1/A	0000005732	084-00403		/s/ Patrick R. Day	(801) 363-9065	President	20-JUL-2015
0000005732-15-000001	29-JUL-2015	TA-2	0000005732	084-00403		/s/ Patrick R. Day	(801) 363-9065	President	27-JUL-2015
