ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	FILENUMBER	ISFILINGAMENDMENT	SIGNATURENAME	SIGNATUREPHONENUMBER	SIGNATURETITLE	SIGNATUREDATE
0000817712-09-000014	31-DEC-2009	TA-1/A	0000817712	084-01547		John L. Sullivan	612-844-5704	Secretary	03-APR-2009
0001018490-09-000021	31-DEC-2009	TA-1/A	0001018490	084-05653		Foy Benton Hester	(212) 250-1173	Vice President	30-DEC-2009
0000088525-09-000666	28-DEC-2009	TA-1/A	0001022588	084-05665		AMY J. LEE	785-438-3226	SECRETARY	22-DEC-2009
0001440229-09-000007	28-DEC-2009	TA-2	0001440229	084-06321		Jermaine E. Spence	7703691889	Cheif-Executive Officer	28-DEC-2009
0000088525-09-000656	23-DEC-2009	TA-1/A	0001424912	084-06285		FRANK J. ROSA	785-438-3669	VICE PRESIDENT	18-DEC-2009
0000088525-09-000655	23-DEC-2009	TA-1/A	0001336431	084-06165		John F. Guyot	785-438-3362	Secretary	18-DEC-2009
0001073944-09-000005	23-DEC-2009	TA-1/A	0001073944	084-05792		Constance Dye Shannon	414-299-2295	EVP	23-DEC-2009
0000772037-09-000015	23-DEC-2009	TA-1/A	0000772037	084-01329		Joanne Kane	(617) 585-4111	Senior Vice President	23-DEC-2009
0000027048-09-000014	22-DEC-2009	TA-2/A	0000027048	084-00448		Tom Schmidt	816-843-4007	Vice President	22-DEC-2009
0000842657-09-000029	22-DEC-2009	TA-1/A	0000842657	084-01713		Barbara Wizer	312-537-8523	Director and President	03-DEC-2009
0001467636-09-000005	22-DEC-2009	TA-1	0001467636	084-06390		Karen Walsh	617-760-4467	Managing Director	27-NOV-2009
0001376474-09-000181	18-DEC-2009	TA-1	0001478943	084-06391		/s/ Douglas Hague	954-344-2727	President & CEO	14-DEC-2009
0001466955-09-000012	17-DEC-2009	TA-1/A	0001466955	084-06370		Blake Curtis Schneider	4159810700	Chief Financial Officer	17-DEC-2009
0000862124-09-000014	16-DEC-2009	TA-1/A	0000862124	084-01839		Anmarie Ciccolo	(617) 563-1450	Chief Compliance Officer	16-DEC-2009
0000950123-09-069824	10-DEC-2009	TA-W	0000870765	084-01895		/s/ Paul Goucher	212-850-1302	Assistant Secretary	10-DEC-2009
0001144204-09-063705	09-DEC-2009	TA-1/A	0000005876	084-00416		/s/ Herbert J. Lemmer	718-921-8201	General Counsel	08-DEC-2009
0001030030-09-000005	08-DEC-2009	TA-1/A	0001030030	084-05687		Joy Marcella Carawan	800-773-3863	Managing Member	08-DEC-2009
0001352392-09-000273	08-DEC-2009	TA-1/A	0000721748	084-01145		Joseph Meuse	540-675-3149	President	19-NOV-2009
0000950123-09-068793	07-DEC-2009	TA-1/A	0001470255	084-06375		/s/ Maureen M. Maloney	714-975-2231	Chief Compliance Officer	07-DEC-2009
0001352392-09-000271	07-DEC-2009	TA-1/A	0001172844	084-06032		Joseph Meuse	540-675-3149	President	19-NOV-2009
0001007444-09-000016	04-DEC-2009	TA-1/A	0001007444	084-05637		Stephanie L. Brown	617-423-3644	General Counsel/Managing Director	01-DEC-2009
0000866160-09-000001	03-DEC-2009	TA-2	0000866160	085-00718		Gwen Bunton	843-549-2265	Vice President & Cashier	03-DEC-2009
0000751448-09-000011	03-DEC-2009	TA-W	0000751448	084-01256		Mike Haydel	415 667 4626	Vice President	03-DEC-2009
0000788603-09-000010	03-DEC-2009	TA-1/A	0000788603	084-01078		Sharon Leigh James	617-483-7894	Gen. Counsel/DVPSec.,National Financial Data Services, Inc.	03-DEC-2009
0000275143-09-000009	03-DEC-2009	TA-1/A	0000275143	084-00896		Sharon L. James	617-483-7894	Gen. Counsel/DVP/Sec.,Boston Financial Data Services, Inc.	03-DEC-2009
0000842657-09-000027	03-DEC-2009	TA-1/A	0000842657	084-01713		Barbara Wizer	312-537-8523	Director and President	03-DEC-2009
0000810417-09-000048	03-DEC-2009	TA-1/A	0000810417	084-01496		James A. Tricarico, Jr.	314-515-4916	Chief Legal Counsel	24-NOV-2009
0001170078-09-000013	03-DEC-2009	TA-1/A	0001170078	084-06024		Curt R. Foust	303-333-3863	Vice President	02-DEC-2009
0000950123-09-067549	02-DEC-2009	TA-W	0000313792	084-00953		Paul Goucher	212-850-1302	Assistant Secretary	01-DEC-2009
0001277690-09-000007	01-DEC-2009	TA-1/A	0001277690	084-06096		Elizabeth Earle	416 643 5381	Corporate Secretary	01-DEC-2009
0001204459-09-002237	27-NOV-2009	TA-1/A	0001146068	084-05915		/s/ Randy Gregory	403-261-0900	Executive Vice President	27-NOV-2009
0000071138-09-000008	23-NOV-2009	TA-1/A	0000071138	084-00076		Amanda Cardinalli	(775) 322-0626	PRESIDENT	23-NOV-2009
0001104659-09-066148	20-NOV-2009	TA-1/A	0001071314	084-05781		Marc N. Teal	617-624-8820	Senior Vice President	20-NOV-2009
0001440229-09-000006	20-NOV-2009	TA-1/A	0001440229	084-06321		Jermaine E. Spence	770-369-1889	Cheif-Executive Officer	19-NOV-2009
0001140361-09-026787	19-NOV-2009	TA-1/A	0001393905	084-06326		Patrick Mokros	702-818-5898	President	18-NOV-2009
0000950123-09-063885	18-NOV-2009	TA-W	0000752286	084-00457		Paul Goucher	212-850-1302	Assistant Secretary	17-NOV-2009
0000950123-09-063883	18-NOV-2009	TA-W	0000754531	084-01263		Paul Goucher	212-850-1302	Assistant Secretary	17-NOV-2009
0000823579-09-000112	18-NOV-2009	TA-1/A	0000823579	084-01583		Kathy Carter	801-355-5740	President	17-NOV-2009
0000849542-09-000007	17-NOV-2009	TA-1/A	0000849542	084-01761		Michael DeNofrio	(508) 871-9665	EVP & Senior Managing Director	16-NOV-2009
0001030030-09-000004	13-NOV-2009	TA-1/A	0001030030	084-05687		Joy Marcella Carawan	800-773-3863	Managing Member	13-NOV-2009
0000746972-09-000002	13-NOV-2009	TA-1/A	0000746972	084-01240		Robert E. Roach	503-225-0375	Vice President	13-NOV-2009
0001227022-09-000008	12-NOV-2009	TA-2/A	0001227022	085-05533		Lisa Arechavaleta	515-440-9878	Vice President, Administration and Compliance	31-MAY-2007
0001227022-09-000004	12-NOV-2009	TA-2	0001227022	085-05533		Lisa Arechavaleta	515-440-9878	Vice President, Administration and Compliance	09-MAR-2009
0001140361-09-025581	12-NOV-2009	TA-1/A	0000777474	084-01344		/s/ Michelle Thomas	(585) 325-6880	Corporate Secretary	12-NOV-2009
0000769810-09-000009	10-NOV-2009	TA-W	0000769810	084-01318		/s/David McCann	610-676-3649	Vice President	10-NOV-2009
0000841219-09-000003	10-NOV-2009	TA-2	0000841219	085-10094		Robert A. Kristanko	216-257-8490	AVP and Operations Officer	05-NOV-2009
0000735016-09-000008	10-NOV-2009	TA-1/A	0000735016	084-00951		/s/Jimmy E. Addison	803-217-9391	Senior Vice President and Chief Financial Officer	29-OCT-2009
0001018490-09-000017	05-NOV-2009	TA-1/A	0001018490	084-05653		Foy Benton Hester	(212) 250-1173	Vice President	05-NOV-2009
0001443149-09-000006	04-NOV-2009	TA-W	0001443149	084-06323		M. Greg Allio	4152259842	President	03-NOV-2009
0000772037-09-000014	02-NOV-2009	TA-1/A	0000772037	084-01329		Joanne Kane	(617) 585-4111	Senior Vice President	02-NOV-2009
0000717511-09-000005	02-NOV-2009	TA-1/A	0000717511	084-01123		James H Gottfredson III	(702) 354-0148	President	30-OCT-2009
0000737074-09-000004	30-OCT-2009	TA-1/A	0000737074	084-01197		Christopher P. Laia	(210) 498-4103	Vice President and Assistant Secretary	28-OCT-2009
0000896852-09-000004	27-OCT-2009	TA-1/A	0000896852	084-05432		William J. Galvin Jr.	713-214-4629	President, Invesco Aim Investment Services, Inc	27-OCT-2009
0000842657-09-000023	26-OCT-2009	TA-1/A	0000842657	084-01713		Barbara Wizer	312-537-8523	Director and President	26-OCT-2009
0001451316-09-000003	26-OCT-2009	TA-1/A	0001451316	084-06340		Reinhard Berben	916-463-4350	Managing Director	21-OCT-2009
0000107034-09-000005	23-OCT-2009	TA-1/A	0000107034	084-00712		/s/ Thomas N. Keltner	212-850-2680	General Counsel	23-OCT-2009
0000773568-09-000009	23-OCT-2009	TA-1/A	0000773568	084-00201		KRISTI ROJOHN	515-226-6028	INV. COMPLIANCE VP & SECRETARY	23-OCT-2009
0000849542-09-000006	23-OCT-2009	TA-1/A	0000849542	084-01761		Michael DeNofrio	(508) 871-9665	EVP & Senior Managing Director	23-OCT-2009
0001385158-09-000002	21-OCT-2009	TA-1/A	0001385158	084-06203		Leighton Dean	6044657475	Leighton Dean	21-OCT-2009
0000276398-09-000005	21-OCT-2009	TA-1/A	0000276398	084-00907		/s/ Darren Walsh	303-768-3636	President and Director	20-OCT-2009
0000857468-09-000007	21-OCT-2009	TA-1/A	0000857468	084-01817		/s/ Darren Walsh	303-768-3636	President and Director	20-OCT-2009
0000820031-09-000005	21-OCT-2009	TA-1/A	0000820031	084-01562		/s/ Darren Walsh	303-768-3636	Executive Vice President	20-OCT-2009
0001018490-09-000015	21-OCT-2009	TA-1/A	0001018490	084-05653		Foy Benton Hester	(212) 250-1173	Vice President	21-OCT-2009
0001170078-09-000012	20-OCT-2009	TA-1/A	0001170078	084-06024		Heidi W. Hardin	303-333-3863	Senior Vice President	20-OCT-2009
0001140361-09-023557	20-OCT-2009	TA-W	0000749885	084-01249		BRITTA L. CARLSON	(702) 402-5624	MANAGER, INVESTOR/SHAREHOLDER RELATIONS	20-OCT-2009
0000883757-09-000006	19-OCT-2009	TA-1/A	0000883757	084-01990		JAMES GOULD	416 361 0930 Ext 280	Vice President, Compliance	19-OCT-2009
0001133702-09-000017	16-OCT-2009	TA-1/A	0001133702	084-05888		Richard OBrien	(617) 563-6986	Chief Compliance Officer & SVP	16-OCT-2009
0001419454-09-000011	16-OCT-2009	TA-1/A	0001419454	084-06287		Richard Siegelman	(617) 563-7949	Transfer Agent CCO	16-OCT-2009
0000862124-09-000012	16-OCT-2009	TA-1/A	0000862124	084-01839		Anmarie Ciccolo	(617) 563-1450	Chief Compliance Officer	16-OCT-2009
0001105607-09-000178	16-OCT-2009	TA-1/A	0000700533	084-01062		/s/Mark Patrick Buyle	913-236-1928	Assistant Vice President	16-OCT-2009
0000772037-09-000013	16-OCT-2009	TA-1/A	0000772037	084-01329		Joanne Kane	(617) 585-4111	Senior Vice President	16-OCT-2009
0000944496-09-000009	16-OCT-2009	TA-1/A	0000944496	084-05579		Peter Anthony Ward	201-680-5307	Vice President	16-OCT-2009
0001474589-09-000002	15-OCT-2009	TA-1	0001474589	084-06385		James Laird	614-255-3353	Cheif Financial Officer	15-OCT-2009
0000842657-09-000021	14-OCT-2009	TA-1/A	0000842657	084-01713		Barbara Wizer	312-537-8523	Director and President	14-OCT-2009
0001144204-09-052599	13-OCT-2009	TA-2	0000812235	084-01519		/s/ Marc Mahon	415 778 0200	CFO	12-OCT-2009
0000005076-09-000005	13-OCT-2009	TA-1/A	0000005076	084-00316		Angela M. Mitchell	213-486-9426	Secretary	13-OCT-2009
0000735236-09-000016	06-OCT-2009	TA-W	0000735236	084-00092		Jeffrey L. Van Riper	315-926-8131	Controller & Secretary	06-OCT-2009
0000772037-09-000012	06-OCT-2009	TA-1/A	0000772037	084-01329		Joanne Kane	(617) 585-4111	Senior Vice President	06-OCT-2009
0000774710-09-000004	01-OCT-2009	TA-2/A	0000774710	084-00630		James L. Tyler	(405) 848-7551 x303	Secretary/Treasurer	01-OCT-2009
0000828403-09-000016	01-OCT-2009	TA-1/A	0000828403	084-01621		Keraya Sherie Jefferson	201-830-6135	Vice President, Compliance Officer	29-SEP-2009
0000899635-09-000006	01-OCT-2009	TA-1/A	0000899635	084-05441		/s/Shannon Radke	701-852-5292	President	29-SEP-2009
