ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	FILENUMBER	ISFILINGAMENDMENT	SIGNATURENAME	SIGNATUREPHONENUMBER	SIGNATURETITLE	SIGNATUREDATE
0001096955-08-000005	27-JUN-2008	TA-2/A	0001096955	085-11354		Wayne Klomstad	414-815-3658	Senior Vice President	07-MAR-2008
0000906355-08-000007	23-JUN-2008	TA-W	0000906355	084-05449		Jerry R. Fabian	949-768-8161	Vice President, Director of Business Administration	23-JUN-2008
0000909567-08-000752	23-JUN-2008	TA-1/A	0001407656	084-06210		WAYNE J. BOLTON	416.228.8411	VICE PRESIDENT, COMPLIANCE	20-JUN-2008
0001352392-08-000100	11-JUN-2008	TA-1/A	0000721748	084-01145		/s/William B. Barnes	(702)361-3033	President	09-JUN-2008
0001283467-08-000002	10-JUN-2008	TA-1/A	0001283467	084-06100		Lisa Scotland	604-699-4880	Director, Compliance	09-JUN-2008
0000819850-08-000004	09-JUN-2008	TA-1/A	0000819850	084-01560		Nancy Ann Klingemann-Dodge	4023974700	Senior Vice President and Director	09-JUN-2008
0001127186-08-000003	05-JUN-2008	TA-1/A	0001127186	084-05874		Robert Kamon	817-523-3183	Secretary	05-JUN-2008
0001170078-08-000012	05-JUN-2008	TA-1/A	0001170078	084-06024		Heidi W. Hardin	303-333-3863	Senior Vice President	04-JUN-2008
0000005076-08-000004	03-JUN-2008	TA-1/A	0000005076	084-00316		Angela M. Mitchell	213-486-9426	Secretary	02-JUN-2008
0000842657-08-000004	02-JUN-2008	TA-1/A	0000842657	084-01713		Barbara Wizer	312-537-8523	Director and President	02-JUN-2008
0001202046-08-000011	02-JUN-2008	TA-2	0001202046	084-06056		Randall Doell	352-588-2013	General Manager	29-MAY-2008
0001169743-08-000009	02-JUN-2008	TA-2	0001169743	084-06025		Jeffrey D. Clark	801-737-4000	CEO/ Director	30-MAY-2008
0001327398-08-000003	30-MAY-2008	TA-2/A	0001327398	085-11393		Paulo Botelho	207-822-6123	Director	30-MAY-2008
0000922838-08-000006	28-MAY-2008	TA-1/A	0000922838	084-05516		Daniel T. Klein	609-275-2909	Director	22-MAY-2008
0001385158-08-000012	27-MAY-2008	TA-1/A	0001385158	084-06203		Daniel Luke Baxter	604-465-7475	CEO	22-MAY-2008
0000710386-08-000011	23-MAY-2008	TA-2	0000710386	084-01098		Richard L Parker	801-523-1547	President	08-MAY-2008
0000922838-08-000002	22-MAY-2008	TA-2	0000922838	084-05516		Daniel T. Klein	609-275-2909	Director	22-MAY-2008
0000890480-08-000003	20-MAY-2008	TA-2	0000890480	085-05398		Kendall Rieman	419-355-2222	CFO, COO	20-MAY-2008
0000940394-08-000774	19-MAY-2008	TA-2	0001176005	084-06041		Russell Curtis	617-598-8922	Vice President, Chief Operations Officer	19-MAY-2008
0001133702-08-000008	16-MAY-2008	TA-1/A	0001133702	084-05888		Richard J. O'Brien	(617) 563-6986	Chief Compliance Officer & Senior Vice President	16-MAY-2008
0001434959-08-000004	16-MAY-2008	TA-1	0001434959	084-06306		Adella Gideon	7135320090	President	15-MAY-2008
0001018490-08-000010	15-MAY-2008	TA-1/A	0001018490	084-05653		Foy Benton Hester	(212) 250-1173	Vice President	14-MAR-2008
0000950137-08-007455	15-MAY-2008	TA-1/A	0001029679	084-05685		Lyn Kephart-Strong	612-671-6915	President	15-MAY-2008
0001170078-08-000011	14-MAY-2008	TA-1/A	0001170078	084-06024		Heidi W. Hardin	303-333-3863	Senior Vice President	14-MAY-2008
