ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	FILENUMBER	ISFILINGAMENDMENT	SIGNATURENAME	SIGNATUREPHONENUMBER	SIGNATURETITLE	SIGNATUREDATE
0000735286-23-000013	30-JUN-2023	TA-1/A	0000735286	084-00772		Jacqueline Mary Angell	610-503-3877	Chief Compliance Officer	30-JUN-2023
0001073944-23-000006	28-JUN-2023	TA-1/A	0001073944	084-05792		Jason D. Bartel	414-299-2000	Vice President and Secretary	28-JUN-2023
0000019617-23-000404	23-JUN-2023	TA-2/A	0001327421	085-11399	Y	James M Kennedy	212-270-0527	Executive Director	23-JUN-2023
0001104659-23-073931	23-JUN-2023	TA-2	0001549697	084-06466		Moe Wortzman	647-571-2582	President	22-JUN-2023
0001771921-23-000002	22-JUN-2023	TA-W	0001771921	084-06614		John Kramer	919-452-0683	General Counsel	22-JUN-2023
0001104659-23-072667	20-JUN-2023	TA-W	0001036643	084-05702		/s/ Marc Figgins	513-389-2751	CFO/Treasurer	20-JUN-2023
0000950123-23-005778	16-JUN-2023	TA-1/A	0001028988	084-05681		/s/ Andrew French	973-367-2396	Vice President and Assistant Secretary	16-JUN-2023
0001945558-23-000002	15-JUN-2023	TA-2	0001945558	084-06868	N	Joseph Toledano	5169657053	Co-founder	15-JUN-2023
0001285911-23-000003	15-JUN-2023	TA-1/A	0001285911	084-06102		Natalya Zelensky	212-922-7075	Vice President and Secretary	15-JUN-2023
0000275143-23-000006	13-JUN-2023	TA-1/A	0000027048	084-00448		Nicole Greene	617-733-1462	Head of Global Investor & Distribution Solutions	13-JUN-2023
0000275143-23-000005	13-JUN-2023	TA-1/A	0000275143	084-00896		Nicole Greene	617-733-1462	Head of Global Investor & Distribution Solutions	13-JUN-2023
0000842657-23-000016	12-JUN-2023	TA-1/A	0000842657	084-01713		Bradley Cook	904-645-1304	Associate	12-JUN-2023
0000203281-23-000004	12-JUN-2023	TA-2	0000203281	084-00795	N	Mary C Fernandez	(505) 440-2728	President	12-JUN-2022
0000027048-23-000007	12-JUN-2023	TA-2/A	0000027048	084-00448	Y	Nicole Greene	617-733-1462	Head of Global Investor & Distribution Solutions	12-JUN-2023
0001493152-23-020704	09-JUN-2023	TA-1/A	0001316141	084-06143		Christine Zitman	303-662-1112	Manager	09-JUN-2023
0000734713-23-000005	09-JUN-2023	TA-2	0000734713	084-00284	N	/s/ Timothy Probst	3145737317	Vice President & Controller	09-JUN-2023
0000353291-23-000004	08-JUN-2023	TA-1/A	0000353291	084-01036		Heidi Croel	916-463-3769	President	07-JUN-2023
0000735286-23-000010	06-JUN-2023	TA-2/A	0000735286	084-00772	Y	Jacqueline Mary Angell	610-503-3877	Chief Compliance Officer	05-JUN-2023
0001953187-23-000002	05-JUN-2023	TA-2	0001953187	084-06875	N	ZEID AYOUB	475-459-5731	CFO/COO	05-JUN-2023
0001227021-23-000005	05-JUN-2023	TA-1/A	0001227021	084-06072		Ursula Costigan	(617) 772-6161	Vice President	05-JUN-2023
0000765207-23-000030	01-JUN-2023	TA-2	0001459537	085-11410	N	Richard M Elder	207.563.3195 x2087	EVP/CFO	01-JUN-2023
0000765207-23-000029	01-JUN-2023	TA-2	0001459537	085-11410	N	Richard M Elder	207.563.3195 x2087	EVP/CFO	01-JUN-2023
