ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	FILENUMBER	ISFILINGAMENDMENT	SIGNATURENAME	SIGNATUREPHONENUMBER	SIGNATURETITLE	SIGNATUREDATE
0001145959-11-000002	31-MAR-2011	TA-2	0001145959	085-11314		D. Joe Christian	816-860-3714	D. Joe Christian	31-MAR-2011
0001202944-11-000004	31-MAR-2011	TA-2	0001202944	084-06058		Kenneth Altman	212-681-9600	President	31-MAR-2011
0001253179-11-000002	31-MAR-2011	TA-2	0001253179	084-06083		Larie Lucille Lydick	402-493-4603	Senior VP/Chief Operations Officer	31-MAR-2011
0001261763-11-000002	31-MAR-2011	TA-2	0001261763	084-06087		Jones, James Edward	646-747-1262	Assistant Vice President	31-MAR-2011
0001227021-11-000011	31-MAR-2011	TA-2/A	0001227021	084-06072		Thomas Andrew	617.772.1381	Senior Vice President	31-MAR-2011
0000818238-11-000005	31-MAR-2011	TA-2	0000818238	084-01553		John Pasco III	804-267-7400	President	02-MAR-2011
0001218371-11-000003	31-MAR-2011	TA-2	0001218371	085-00879		/s/Leann K. Hines	410-272-5000	Executive Secretary	31-MAR-2011
0000724935-11-000004	31-MAR-2011	TA-1/A	0000724935	084-01153		Michelle King	2086643544	President	31-MAR-2011
0001462774-11-000005	31-MAR-2011	TA-2	0001462774	084-06356		Jon C. Sundt	(858) 459-7040	President	31-MAR-2011
0000950123-11-031442	31-MAR-2011	TA-2	0001178963	085-00872		William A. Loving, Jr.	304-358-3622, x1103	President/CEO	31-MAR-2011
0000724935-11-000003	31-MAR-2011	TA-2	0000724935	084-01153		Michelle A. King	2086643544	President	31-MAR-2011
0001140361-11-019666	31-MAR-2011	TA-1/A	0000350751	084-01007		/s/ Mark Kopelman	610-649-7300	General Manager	31-MAR-2011
0000088525-11-000322	31-MAR-2011	TA-2	0001424912	084-06285		FRANK J. ROSA	785-438-3669	VICE PRESIDENT	31-MAR-2010
0001352392-11-000010	31-MAR-2011	TA-2	0000721748	084-01145		/s/Jamie Soule	702-361-3033	General Manager	31-MAR-2011
0000838935-11-000002	31-MAR-2011	TA-2	0000838935	085-10827		Holly C. Craver	518-673-3243 x 1243	VP and Director of Shareholder Relations	30-MAR-2011
0000930413-11-002455	31-MAR-2011	TA-2	0001308973	084-06130		/s/ Dennis P. Gallagher	727-299-1800	Director, SVP, General Counsel, Secretary & Operations	31-MAR-2011
0000810704-11-000010	31-MAR-2011	TA-2/A	0000810704	084-01499		Daniel A. Woodring	770-564-7681	Senior Vice President and Chief Compliance Officer	30-MAR-2011
0001169743-11-000030	31-MAR-2011	TA-2	0001169743	084-06025		Jeffrey D. Clark	801-737-4000	CEO/Director	30-MAR-2011
0001104659-11-017899	31-MAR-2011	TA-2	0001128355	084-05877		/s/ Ryan L. Beckman	303-771-0900	Ryan L. Beckman	31-MAR-2011
0001327356-11-000001	31-MAR-2011	TA-2	0001327356	085-00892		John Duncan	931-507-1422	CFO	30-MAR-2011
0000230234-11-000002	31-MAR-2011	TA-2	0000230234	085-10220		O. Mims Clayton	901-818-6212	Senior Vice President	31-MAR-2011
