ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	FILENUMBER	ISFILINGAMENDMENT	SIGNATURENAME	SIGNATUREPHONENUMBER	SIGNATURETITLE	SIGNATUREDATE
0001144204-13-069335	30-DEC-2013	TA-W	0000784554	084-01362		/s/ Toni Zaks	516-924-3332	President	27-DEC-2013
0000842657-13-000024	27-DEC-2013	TA-1/A	0000842657	084-01713		Margaret Adams	(212) 250-5762	Director	20-DEC-2013
0000842657-13-000020	27-DEC-2013	TA-2	0000842657	084-01713		LaSandra Dixon	212-250-3641	Margaret Adams	20-DEC-2013
0000842657-13-000019	27-DEC-2013	TA-2	0000842657	084-01713		LaSandra Dixon	212-250-3641	Margaret Adams	20-DEC-2013
0000737074-13-000005	23-DEC-2013	TA-1/A	0000737074	084-01197		James G. Whetzel	(210) 498-4628	Secretary	11-DEC-2013
0001419454-13-000018	19-DEC-2013	TA-1/A	0001419454	084-06287		Anmarie Ciccolo	(617) 392-1364	Transfer Agent CCO	19-DEC-2013
0000862124-13-000013	19-DEC-2013	TA-1/A	0000862124	084-01839		Anmarie Ciccolo	(617) 392-1364	Chief Compliance Officer	19-DEC-2013
0001133702-13-000011	18-DEC-2013	TA-1/A	0001133702	084-05888		Anmarie Ciccolo	(617) 392-1364	Transfer Agent CCO	17-DEC-2013
0001434234-13-000003	16-DEC-2013	TA-1/A	0001434234	084-06307		MICHAEL TURNER	813-344-4490	PRESIDENT	13-DEC-2013
0001049169-13-000025	09-DEC-2013	TA-1/A	0001049169	084-05730		Jeremy O. May	303-623-2577	President	09-DEC-2013
0000735286-13-000004	02-DEC-2013	TA-1/A	0000735286	084-00772		Pauline C. Scalvino	610-669-2165	Principal	02-DEC-2013
0001288763-13-000012	29-NOV-2013	TA-1/A	0001288777	084-06112		Lindsay Horwood	(416) 263-9206	CLO, Chief Compliance Officer, Director	28-NOV-2013
0001288763-13-000010	29-NOV-2013	TA-1/A	0001288763	084-06111		Lindsay Horwood	(416) 263-9206	CLO, Chief Compliance Officer, Director	28-NOV-2013
0000950123-13-010079	27-NOV-2013	TA-2/A	0000350751	084-01007		/s/ Peter Breen	215-553-5400	General Manager	27-NOV-2013
0001380486-13-000015	27-NOV-2013	TA-1/A	0001380486	084-06196		Thomas Textor	201-369-8804	Chief Compliance Officer	26-NOV-2013
0000862124-13-000011	25-NOV-2013	TA-1/A	0000862124	084-01839		Anmarie Ciccolo	(617) 392-1364	Chief Compliance Officer	25-NOV-2013
0001419454-13-000016	25-NOV-2013	TA-1/A	0001419454	084-06287		Anmarie Ciccolo	(617) 392-1364	Transfer Agent CCO	22-NOV-2013
0001354488-13-006601	22-NOV-2013	TA-1/A	0001506725	084-06424		Brian Balbirnie	919-481-4000	President & Chief Executive Officer	22-NOV-2013
0001354488-13-006599	22-NOV-2013	TA-1/A	0001452068	084-06338		/s/ Brian R. Balbirnie	9194814000	President & Chief Executive Officer	22-NOV-2013
0001133702-13-000009	22-NOV-2013	TA-1/A	0001133702	084-05888		Richard OBrien	(617) 563-6986	Chief Compliance Officer & SVP	22-NOV-2013
0000793347-13-000040	15-NOV-2013	TA-1/A	0000703220	084-01079		Laura H. Chasney	(410) 345-4882	Vice President/Managing Legal Counsel	14-NOV-2013
0000793347-13-000038	15-NOV-2013	TA-1/A	0000872657	084-01917		Laura H. Chasney	(410) 345-4882	Managing Legal Counsel	14-NOV-2013
0001557183-13-000011	15-NOV-2013	TA-1/A	0001557183	084-06488		G. ROBERT BRISTOW	617-454-6400	CHIEF COMPLIANCE OFFICER	15-NOV-2013
0001591705-13-000002	14-NOV-2013	TA-1	0001591705	084-06508		JOSHUA S. LEVINE	320-438-5674	Managing Member	14-NOV-2013
0000783027-13-000003	14-NOV-2013	TA-2/A	0000783027	084-01356		Carylyn K Bell	303-282-4800	President	14-NOV-2013
0000783027-13-000002	14-NOV-2013	TA-2/A	0000783027	084-01356		Carylyn K Bell	303-282-4800	President	14-NOV-2013
0001277690-13-000016	14-NOV-2013	TA-1/A	0001277690	084-06096		Elizabeth Earle	416 643 5381	Corporate Secretary	14-NOV-2013
0000810704-13-000009	13-NOV-2013	TA-1/A	0000810704	084-01499		Daniel A. Woodring	470-564-7681	Senior Vice President & Chief Compliance Officer	13-NOV-2013
0001108200-13-000004	12-NOV-2013	TA-W	0001108200	084-05849		Richard L. Johnson, Jr.	781-575-2323	Chief Compliance Officer	12-NOV-2013
0000738347-13-000005	07-NOV-2013	TA-1/A	0000738347	084-00713		Kinsha O. Swain	(757) 823-5377	Manager Stockholder Records	07-NOV-2013
0000810417-13-000003	05-NOV-2013	TA-1/A	0000810417	084-01496		James A. Tricarico, Jr.	314-515-2000	General Counsel	05-NOV-2013
0001007189-13-000008	05-NOV-2013	TA-1/A	0001007189	084-05636		Esther E. Goodman	914.307.7021	Chief Operating Officer	31-OCT-2013
0001146230-13-000028	04-NOV-2013	TA-1/A	0001146230	084-05925		Richard L. Johnson, Jr.	781-575-2323	Chief Compliance Officer	04-NOV-2013
0000820031-13-000003	04-NOV-2013	TA-W	0000820031	084-01562		Brian Hourihan	212-323-0272	Assistant Secretary	04-NOV-2013
0001018862-13-000002	30-OCT-2013	TA-W	0000857468	084-01817		Brian Hourihan	212-323-0272	Assistant Secretary	30-OCT-2013
0000352083-13-000002	30-OCT-2013	TA-W	0000352083	084-01024		Howard Manger	973 239-2712	President	30-OCT-2013
0000027048-13-000005	29-OCT-2013	TA-1/A	0000027048	084-00448		Randall Young	816-435-8651	Sr Vice President, General Counsel & Secretary	29-OCT-2013
0001002105-13-000132	28-OCT-2013	TA-2	0000949054	085-05445		Robert M. Little, Jr.	276-628-9181	Registrar	28-OCT-2013
0001227021-13-000011	28-OCT-2013	TA-1/A	0001227021	084-06072		Amy L. Morris	617.772.1490	Senior Vice President	28-OCT-2013
0001144204-13-056977	25-OCT-2013	TA-1/A	0001094896	084-05830		/s/ Thomas P. Lloyd	410-413-2600	General Counsel	15-OCT-2013
0001380486-13-000014	23-OCT-2013	TA-1/A	0001380486	084-06196		Thomas Textor	201-369-8804	Chief Compliance Officer	23-OCT-2013
0000950123-13-008007	22-OCT-2013	TA-1/A	0000350751	084-01007		/s/ Peter Breen	215-553-5400	General Manager	21-OCT-2013
0001419454-13-000013	21-OCT-2013	TA-1/A	0001419454	084-06287		Anmarie Ciccolo	(617) 392-1364	Transfer Agent CCO	18-OCT-2013
0001486544-13-000002	18-OCT-2013	TA-W	0001486544	084-06407		John Mitchell	5123661195	CEO of Rev Worldwide	17-OCT-2013
0001007189-13-000005	16-OCT-2013	TA-1/A	0001007189	084-05636		Esther E. Goodman	914.307.7021	Chief Operating Officer	16-OCT-2013
0001277690-13-000014	15-OCT-2013	TA-1/A	0001277690	084-06096		Elizabeth Earle	416 643 5381	Corporate Secretary	15-OCT-2013
0000005076-13-000004	10-OCT-2013	TA-1/A	0000005076	084-00316		Angela M. Mitchell	213-486-9426	Secretary	09-OCT-2013
0001413398-13-000006	02-OCT-2013	TA-1/A	0001413398	084-06270		Keraya Jefferson	212.296.7860	Executive Director, CCO	02-OCT-2013
0001347211-13-000009	02-OCT-2013	TA-2	0001347211	084-06172		Thomas E Curtis	989-891-9720	President	25-SEP-2013
0001347211-13-000008	02-OCT-2013	TA-1/A	0001347211	084-06172		Thomas E Curtis	989-891-9720	President	30-SEP-2013
0001347211-13-000007	02-OCT-2013	TA-2	0001347211	084-06172		Thomas E Curtis	989-891-9720	President	25-SEP-2013
0000810704-13-000007	01-OCT-2013	TA-1/A	0000810704	084-01499		Daniel A. Woodring	470-564-7681	Senior Vice President & Chief Compliance Officer	01-OCT-2013
