ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	FILENUMBER	ISFILINGAMENDMENT	SIGNATURENAME	SIGNATUREPHONENUMBER	SIGNATURETITLE	SIGNATUREDATE
0001144204-15-073443	30-DEC-2015	TA-1/A	0001561536	084-06479		/s/ Ken Jaffe	(212) 415-6500	President and Chief Executive Officer	30-DEC-2015
0001213900-15-009798	30-DEC-2015	TA-1/A	0001640787	084-06527		/s/ Nicoleta Purcell	212-774-3000	President	30-DEC-2015
0001214659-15-008568	30-DEC-2015	TA-W	0001500357	084-06437		/s/ Maria E. Haggerty	201.447.9000	VP Legal Affairs	30-DEC-2015
0001035449-15-000010	30-DEC-2015	TA-1/A	0000757603	084-00142		Carol J. Highsmith	317-917-7029	Vice President	20-DEC-2015
0001169743-15-000026	28-DEC-2015	TA-1/A	0001169743	084-06025		Anthony J. Fischer	414-299-2000	Executive VP and Treasurer	18-DEC-2015
0001354488-15-005661	28-DEC-2015	TA-1/A	0001452068	084-06338		/s/ Brian R. Balbirnie	9194814000	President & Chief Executive Officer	28-DEC-2015
0001354488-15-005657	24-DEC-2015	TA-1/A	0001626849	084-06518		/s/ JODI GODFREY	725-333-8088	PRESIDENT	24-DEC-2015
0000842657-15-000028	23-DEC-2015	TA-1/A	0000842657	084-01713		LaSandra Dixon	(212) 250-3641	Associate	23-DEC-2015
0001007444-15-000027	23-DEC-2015	TA-1/A	0001007444	084-05637		Steve Morrison	617-423-3644	Senior Vice President, Associate Counsel	22-DEC-2015
0001073944-15-000010	22-DEC-2015	TA-1/A	0001073944	084-05792		Constance Dye Shannon	414-299-2295	EVP and General Counsel	22-DEC-2015
0000950123-15-012585	22-DEC-2015	TA-1/A	0001630490	084-06522		Fred Naddaff	617-728-1122	Managing Director	22-DEC-2015
0001018490-15-000027	21-DEC-2015	TA-1/A	0001018490	084-05653		LaSandra Dixon	(212) 250-3641	Associate	21-DEC-2015
0001073944-15-000008	21-DEC-2015	TA-1/A	0001169743	084-06025		Anthony J. Fischer	414-299-2000	Executive VP and Treasurer	18-DEC-2015
0000849542-15-000015	18-DEC-2015	TA-1/A	0000849542	084-01761		Michael DeNofrio	(508) 871-9665	Managing Director	17-DEC-2015
0001145893-15-000002	18-DEC-2015	TA-2/A	0001145893	085-11347		James R. Nielsen	651-466-5134	Senior Vice President	18-DEC-2015
0001458682-15-000005	18-DEC-2015	TA-1/A	0001458682	084-06351		Kara Kennedy	813-235-4490	Executive Director	05-OCT-2015
0000276398-15-000005	17-DEC-2015	TA-1/A	0000276398	084-00907		/s/ Stacy Roode	303-768-3617	President	17-DEC-2015
