ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	FILENUMBER	ISFILINGAMENDMENT	SIGNATURENAME	SIGNATUREPHONENUMBER	SIGNATURETITLE	SIGNATUREDATE
0001654954-17-011897	28-DEC-2017	TA-1/A	0000205477	084-00273		/s/ Brian Balbirnie	919-481-4000	President & Chief Executive Officer	28-DEC-2017
0001654954-17-011894	28-DEC-2017	TA-1/A	0001452068	084-06338		/s/ Brian Balbirnie	919-481-4000	President & Chief Executive Officer	28-DEC-2017
0001096906-17-000805	27-DEC-2017	TA-W	0000773546	084-01335		/s/ Kurtis D. Hughes	801-277-1400	President	27-DEC-2017
0001133702-17-000008	27-DEC-2017	TA-1/A	0001133702	084-05888		Robert J Biemer, Jr	617-563-1492	Chief Compliance Officer Transfer Agent	27-DEC-2017
0001146230-17-000010	20-DEC-2017	TA-1/A	0001146230	084-05925		Richard L. Johnson, Jr.	781-575-2323	Chief Compliance Officer	20-DEC-2017
0001535909-17-000005	19-DEC-2017	TA-W	0001535909	084-06457		Jeffrey Manger	973-229-3515	Managing Director	19-DEC-2017
0001387131-17-005884	19-DEC-2017	TA-1/A	0001724868	084-06578		/s/ David L. Becker	914-844-2412	Chief Compliance Officer	18-DEC-2017
0000862124-17-000018	18-DEC-2017	TA-1/A	0001133702	084-05888		Robert J Biemer, Jr	617-563-1492	Chief Compliance Officer	15-DEC-2017
0000862124-17-000017	18-DEC-2017	TA-1/A	0000862124	084-01839		Robert J. Biemer, Jr	617-563-1492	Chief Compliance Officer	15-DEC-2017
0001144204-17-064098	18-DEC-2017	TA-1/A	0001720655	084-06572		/s/ Howard Edward Marks	800-317-2200	CEO	15-DEC-2017
0001261763-17-000008	14-DEC-2017	TA-1/A	0001261763	084-06087		Gregg Weissman	646-747-1258	Vice President	14-DEC-2017
0001049169-17-000311	13-DEC-2017	TA-1/A	0001049169	084-05730		Bradley J. Swenson	303-623-2577	Chief Operating Officer	13-DEC-2017
0001387131-17-005784	12-DEC-2017	TA-1	0001724868	084-06578		/s/ David L. Becker	914-844-2412	Chief Compliance Officer	12-DEC-2017
0000842657-17-000029	11-DEC-2017	TA-1/A	0000842657	084-01713		Eugene J. McGivney	212-250-4248	Vice President	11-DEC-2017
0001683168-17-003270	11-DEC-2017	TA-1	0001723862	084-06579		/s/ Rhonda Keaveney	602-793-8058	CEO, Director  and Sole Member	11-DEC-2017
0000350751-17-000003	06-DEC-2017	TA-1/A	0000350751	084-01007		/s/ Dorothy Flynn	215-553-5400	General Manager	05-DEC-2017
0000950123-17-011135	30-NOV-2017	TA-1/A	0000700533	084-01062		/s/ Mark Patrick Buyle	913-236-1829	Senior Vice President	30-NOV-2017
0001557249-17-000003	29-NOV-2017	TA-2	0001557249	084-06475	N	Megan Ruettiger	424-645-1184	Managing Member	29-NOV-2017
0001557249-17-000002	29-NOV-2017	TA-2	0001557249	084-06475	N	Megan Ruettiger	424-645-1184	Managing Member	29-NOV-2017
0001557249-17-000001	29-NOV-2017	TA-2	0001557249	084-06475	N	Megan Ruettiger	424-645-1184	Managing Member	29-NOV-2017
0000868275-17-000009	27-NOV-2017	TA-2/A	0000868275	084-01873	Y	Christopher R. Fankhauser	360 734 9900 ext.428	Chief Operations Officer	23-MAR-2017
0001261763-17-000007	27-NOV-2017	TA-1/A	0001261763	084-06087		Gregg Weissman	646-747-1258	Vice President	27-NOV-2017
0001721868-17-000110	27-NOV-2017	TA-1/A	0001295361	084-06117		KEVIN KOPAUNIK	702-361-3033	C.E.O.	27-NOV-2017
0001667731-17-000227	21-NOV-2017	TA-1/A	0001532044	084-06451		JIM ADAMS	716-402-8539	Director	15-NOV-2017
0001007444-17-000025	17-NOV-2017	TA-1/A	0001007444	084-05637		Steve Morrison	617-897-4095	Senior Vice President, Associate Counsel	15-NOV-2017
0001511164-17-000699	17-NOV-2017	TA-W	0001683698	084-06553		/s/ Micah Eldred	727-289-0010	CEO	17-NOV-2017
0001568437-17-000004	17-NOV-2017	TA-2/A	0001568437	084-06490	Y	Henry Ward	6506698381	CEO	16-NOV-2017
0000849542-17-000010	16-NOV-2017	TA-1/A	0000849542	084-01761		Michael DeNofrio	(508) 871-9665	Managing Director	15-NOV-2017
0001018490-17-000032	15-NOV-2017	TA-2/A	0001018490	084-05653	Y	Eugene McGivney	212-250-4248	Vice President	15-NOV-2017
