ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	FILENUMBER	ISFILINGAMENDMENT	SIGNATURENAME	SIGNATUREPHONENUMBER	SIGNATURETITLE	SIGNATUREDATE
0001064418-12-000004	29-JUN-2012	TA-1/A	0001064418	084-05765		Brian Simon Pollack	206-624-7940	VP and Corporate Secretary	28-JUN-2012
0001018490-12-000004	27-JUN-2012	TA-1/A	0001018490	084-05653		Foy Benton Hester	(212) 250-1173	Vice President	26-JUN-2012
0001146028-12-000001	26-JUN-2012	TA-2	0001146028	085-05530		Laurent Guillemard	2018506815	Vice-President	26-JUN-2012
0000927395-12-000008	25-JUN-2012	TA-1/A	0000927395	084-05536		David Shafer	714-662-5565	Executive Vice President	18-JUN-2012
0001413398-12-000004	21-JUN-2012	TA-1/A	0001413398	084-06270		Keraya Sherie Jefferson	201-830-6135	Vice President, Chief Compliance Officer	21-JUN-2012
0000950123-12-009254	19-JUN-2012	TA-1/A	0001308973	084-06130		/s/ Dennis P. Gallagher	727-299-1800	Dir, SVP, Gen'l Counsel, Chief Administrative Officer & Sec	19-JUN-2012
0001253179-12-000010	19-JUN-2012	TA-1/A	0001253179	084-06083		Kara Baird	402-896-7204	Senior Vice President	19-JUN-2012
0001429579-12-000011	18-JUN-2012	TA-1/A	0001429579	084-06293		James Price	619-481-3480	CEO	18-JUN-2012
0001429579-12-000009	18-JUN-2012	TA-2	0001429579	084-06293		James Price	619-481-3480	Chief Executive Officer	19-JUN-2012
0001429579-12-000008	18-JUN-2012	TA-2	0001429579	084-06293		James Price	619-481-3480	Chief Executive Officer	19-JUN-2012
0001429579-12-000007	18-JUN-2012	TA-2	0001429579	084-06293		James Price	619-481-3480	Chief Executive Officer	19-JUN-2012
0001429579-12-000006	18-JUN-2012	TA-2	0001429579	084-06293		James Price	619-481-3480	Chief Executive Officer	19-JUN-2012
0000950123-12-009104	14-JUN-2012	TA-2	0001366469	085-00895		/s/  Pamela Peercy	615-547-5595	AVP, Controller	14-JUN-2012
0001550840-12-000002	13-JUN-2012	TA-1	0001550840	084-06469		Mark Mulima	905-361-9284	Corporate Secretary	13-JUN-2012
0001545615-12-000006	13-JUN-2012	TA-2	0001545615	085-05561		/s/ James A. Ajello	808-543-7750	HEI Executive VP, Chief Financial Officer & Treasurer	26-MAR-2012
0001253179-12-000009	12-JUN-2012	TA-1/A	0001253179	084-06083		Kara Baird	402-896-7204	Senior Vice President	11-JUN-2012
0000275143-12-000008	11-JUN-2012	TA-1/A	0000275143	084-00896		Sharon L. James	617-483-7894	Gen. Counsel/DVP/Sec.,Boston Financial Data Services, Inc.	11-JUN-2012
0001145722-12-000003	06-JUN-2012	TA-2/A	0001145722	085-00861		Sheila Mayden	501-978-2218	Senior Vice President	06-JUN-2012
0001432531-12-000011	06-JUN-2012	TA-1/A	0001432531	084-06303		Basil K. Fox, Jr.	916-463-1515	Director	01-JUN-2012
0001551401-12-000001	04-JUN-2012	TA-1	0001551401	084-06468		Gail A. Buckles	(417) 239-6709	General Manager	04-JUN-2012
0000027048-12-000004	30-MAY-2012	TA-1/A	0000027048	084-00448		Randall Young	816-435-8651	Vice President, General Counsel & Secretary	29-MAY-2012
