ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	FILENUMBER	ISFILINGAMENDMENT	SIGNATURENAME	SIGNATUREPHONENUMBER	SIGNATURETITLE	SIGNATUREDATE
0000898432-11-001460	23-DEC-2011	TA-2/A	0000885617	084-01996		/s/ Peter E. Ross	847-295-5000	Assistant Secretary	23-DEC-2011
0000898432-11-001459	23-DEC-2011	TA-1/A	0000885617	084-01996		/s/ Peter E. Ross	847-295-5000	Assistant Secretary	23-DEC-2011
0000027048-11-000006	21-DEC-2011	TA-1/A	0000027048	084-00448		Randall Young	816-435-8651	Vice President, General Counsel & Secretary	21-DEC-2011
0001352156-11-000008	21-DEC-2011	TA-1/A	0001352156	084-06175		John Birch	802-229-3294	Chief Operating Officer	20-DEC-2011
0001049169-11-000004	21-DEC-2011	TA-1/A	0001049169	084-05730		Jeremy O. May	303-623-2577	President	21-DEC-2011
0001242588-11-000007	19-DEC-2011	TA-1/A	0001242588	084-06081		Douglas Paul Williams	770-449-7800	Senior Vice President	19-DEC-2011
0001455353-11-000003	15-DEC-2011	TA-1/A	0001455353	084-06347		FRANK EDWARD BRICKELL	(619) 664-4873	PRESIDENT	15-DEC-2011
0001535872-11-000003	08-DEC-2011	TA-1	0001535872	084-06456		Robert Winterle	610-209-6746	President	30-NOV-2011
0000849542-11-000007	08-DEC-2011	TA-1/A	0000849542	084-01761		Michael DeNofrio	(508) 871-9665	EVP & Senior Managing Director	08-DEC-2011
0001535909-11-000001	08-DEC-2011	TA-1	0001535909	084-06457		Jeffrey Manger	973-239-2712	Managing Director	08-DEC-2011
0001140361-11-056554	07-DEC-2011	TA-1/A	0000777474	084-01344		/s/ Michelle Thomas	(585) 325-6880	Corporate Secretary	14-OCT-2011
0001094768-11-000007	05-DEC-2011	TA-W	0001094768	084-05827		Omar Paz	408-967-7500	President, Director & Secretary	02-DEC-2011
0001139578-11-000011	01-DEC-2011	TA-2/A	0001139578	084-05901		Charles P. Ragusa	312-443-4510	President	01-DEC-2011
0000216108-11-000002	01-DEC-2011	TA-1/A	0000216108	084-00825		Lee T. Cummings	610-230-2835	SVP	01-DEC-2011
0001018490-11-000023	30-NOV-2011	TA-1/A	0001018490	084-05653		Foy Benton Hester	(212) 250-1173	Vice President	29-NOV-2011
0001413398-11-000013	23-NOV-2011	TA-1/A	0001413398	084-06270		Keraya Sherie Jefferson	201-830-6135	Vice President, Chief Compliance Officer	23-NOV-2011
0000915794-11-000009	21-NOV-2011	TA-1/A	0000915794	084-05491		Heidi C Griswold	413-775-6020	Vice President, Mutual Fund Services	21-NOV-2011
0000854922-11-000008	17-NOV-2011	TA-2/A	0000854922	085-05006		Joseph Lobosco	201-680-2129	Vice President	17-NOV-2011
0001277690-11-000017	17-NOV-2011	TA-1/A	0001277690	084-06096		Elizabeth Earle	416 643 5381	Corporate Secretary	17-NOV-2011
0001354488-11-004573	17-NOV-2011	TA-1/A	0001452068	084-06338		/s/ Brian R. Balbirnie	9194814000	President & Chief Executive Officer	17-NOV-2011
0001018490-11-000021	16-NOV-2011	TA-1/A	0001018490	084-05653		Foy Benton Hester	(212) 250-1173	Vice President	15-NOV-2011
0000854922-11-000007	15-NOV-2011	TA-2/A	0000854922	085-05006		Vincent Sicari	212 815-5094	Vice-President	15-NOV-2011
0000828403-11-000008	10-NOV-2011	TA-W	0000828403	084-01621		Willam J. Galvin, Jr.	713-214-4629	President	26-SEP-2011
0000862124-11-000016	09-NOV-2011	TA-1/A	0000862124	084-01839		Anmarie Ciccolo	(617) 563-1450	Chief Compliance Officer	09-NOV-2011
0001133702-11-000010	09-NOV-2011	TA-1/A	0001133702	084-05888		Richard OBrien	(617) 563-6986	Chief Compliance Officer & SVP	09-NOV-2011
0001419454-11-000016	09-NOV-2011	TA-1/A	0001419454	084-06287		Anmarie Ciccolo	(617) 563-1450	Transfer Agent CCO	09-NOV-2011
0000275143-11-000010	03-NOV-2011	TA-1/A	0000275143	084-00896		Sharon L. James	617-483-7894	Gen. Counsel/DVP/Sec.,Boston Financial Data Services, Inc.	03-NOV-2011
0001035449-11-000713	01-NOV-2011	TA-1/A	0000757603	084-00142		/s/ Carol J. Highsmith	317-917-7029	Vice President	01-NOV-2011
0001242588-11-000004	28-OCT-2011	TA-1/A	0001242588	084-06081		Douglas Paul Williams	770-449-7800	Senior Vice President	27-OCT-2011
0001521536-11-000356	27-OCT-2011	TA-1	0001533120	084-06453		Avital Even-Shoshan	315-207-3333	Manager	27-OCT-2011
0000950123-11-091033	21-OCT-2011	TA-1/A	0000350751	084-01007		/s/ Peter Breen	215-553-5400	General Manager	20-OCT-2011
0000005076-11-000006	20-OCT-2011	TA-1/A	0000005076	084-00316		Angela M. Mitchell	213-486-9426	Secretary	20-OCT-2011
