ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	FILENUMBER	ISFILINGAMENDMENT	SIGNATURENAME	SIGNATUREPHONENUMBER	SIGNATURETITLE	SIGNATUREDATE
0001039876-07-000030	28-DEC-2007	TA-1/A	0001039876	084-05710		Keraya Sherie Jefferson	201-830-6135	Compliance Officer, Vice President	28-DEC-2007
0000828403-07-000042	28-DEC-2007	TA-1/A	0000828403	084-01621		Keraya Sherie Jefferson	201-830-6135	Compliance Officer, Vice President	28-DEC-2007
0000950152-07-009853	27-DEC-2007	TA-W	0000795327	084-00152		/s/ Stanley G. Sleve	607-936-3755	Vice President Administration	27-DEC-2007
0001002105-07-000368	27-DEC-2007	TA-2/A	0000949054	085-05445		Robert M. Little, Jr.	276-628-9181	Registrar	27-DEC-2007
0001178677-07-000005	27-DEC-2007	TA-2	0001178677	085-05527		Mark Brown	770-698-5183	Managing Director	26-DEC-2007
0001202048-07-000012	21-DEC-2007	TA-1/A	0001202048	084-06057		Katherine L. Stoner	713-831-3164	Secretary	16-OCT-2007
0000837456-07-000008	19-DEC-2007	TA-W	0000837456	084-01679		Jerry R. Rowley	801-262-5416	President	19-DEC-2007
0000909012-07-001533	18-DEC-2007	TA-2	0001352156	084-06175		John K. Landy	802-229-7388	Senior Vice President	30-MAR-2007
0000008345-07-000007	18-DEC-2007	TA-W	0000008345	084-00365		Jerry R. Rowley	801-262-5416	President	18-DEC-2007
0000735236-07-000005	17-DEC-2007	TA-1/A	0000735236	084-00092		Jeffrey Van Riper	315-926-8131	Secretary	17-DEC-2007
0001096107-07-000008	17-DEC-2007	TA-W	0001096107	084-05833		Patricia E. Perkins	217 872 6373	Vice President	17-DEC-2007
0001133702-07-000013	17-DEC-2007	TA-1/A	0001133702	084-05888		Richard J. O'Brien	(617) 563-6986	Chief Compliance Officer & Senior Vice President	17-DEC-2007
0000862124-07-000010	17-DEC-2007	TA-1/A	0000862124	084-01839		Rich Siegelman	(617) 563-7949	Chief Compliance Officer	17-DEC-2007
0001169232-07-004652	14-DEC-2007	TA-W	0000871029	084-01899		/s/ Mark I. Salvacion	(973) 367-1214	Assistant Secretary	14-DEC-2007
0001035449-07-000662	13-DEC-2007	TA-1/A	0000757603	084-00142		/s/ Carol J. Highsmith	317-917-7029	Secretary	13-DEC-2007
0001418054-07-000003	13-DEC-2007	TA-1	0001418054	084-06276		Greg Stark	253-439-4917	President and Chief Executive Officer	14-NOV-2007
0000810417-07-000017	13-DEC-2007	TA-1/A	0000810417	084-01496		James A. Tricarico	314-515-2623	General Counsel	13-DEC-2007
0000950123-07-016586	12-DEC-2007	TA-W	0000914718	084-05484		/s/ Rick Resnik	914-697-8645	Vice President	12-DEC-2007
0000869442-07-000012	12-DEC-2007	TA-1/A	0000869442	084-01885		Steven B. Sunnerberg	617-572-5085	Vice President and Corporate Secretary	12-DEC-2007
0001049957-07-000005	11-DEC-2007	TA-2	0001049957	084-05735		James F. Lummanick	720-200-7790	Senior Vice President	04-APR-2007
0001139576-07-000007	07-DEC-2007	TA-1/A	0001139576	084-05900		Miles Herman	215-717-3358	President/COO	07-DEC-2007
0001050311-07-000006	07-DEC-2007	TA-2	0001050311	084-05737		James F. Lummanick	720-200-7790	Senior Vice President	04-APR-2007
0000828403-07-000040	07-DEC-2007	TA-1/A	0000828403	084-01621		Keraya Sherie Jefferson	201-830-6135	Vice President	07-DEC-2007
0000842657-07-000009	05-DEC-2007	TA-1/A	0000842657	084-01713		Barbara Wizer	312-537-8523	Director and President	05-DEC-2007
0001418300-07-000001	05-DEC-2007	TA-1	0001418300	084-06274		Christine Fette	404-886-8757	President and CEO	29-NOV-2007
0001419200-07-000002	03-DEC-2007	TA-1	0001419200	084-06277		John Y. Keffer	207-553-2322	President	03-DEC-2007
0001139576-07-000006	30-NOV-2007	TA-2/A	0001139576	084-05900		Miles Herman	215-717-3358	President/COO	27-NOV-2007
0000950137-07-017964	29-NOV-2007	TA-1/A	0001029679	084-05685		Lyn Kephart-Strong	612 671-6915	President	29-NOV-2007
0000772037-07-000011	28-NOV-2007	TA-1/A	0000772037	084-01329		Stephen T. Welsh	(617) 585-4111	President	28-NOV-2007
0000737074-07-000006	26-NOV-2007	TA-1/A	0000737074	084-01197		Mark S. Howard	(210) 498-8696	Sr. Vice President, Secretary & Counsel	27-NOV-2007
0000950135-07-007163	26-NOV-2007	TA-W	0000849321	084-01759		Terrence P. Sullivan	617 422-5815	General Partner	21-NOV-2007
0001039876-07-000028	21-NOV-2007	TA-1/A	0001039876	084-05710		Keraya S Jefferson	201-830-6135	Vice President, Compliance Officer	21-NOV-2007
0001413398-07-000012	21-NOV-2007	TA-1/A	0001413398	084-06270		Keraya S. Jefferson	201-830-6135	Compliance Officer, Vice President	21-NOV-2007
0000909567-07-001464	20-NOV-2007	TA-1/A	0001407656	084-06210		SUSAN YOU JIN HAN	416.228.4789	SENIOR VICE PRESIDENT, GENERAL COUNSEL AND SECRETARY	20-NOV-2007
0001018490-07-000015	20-NOV-2007	TA-1/A	0001018490	084-05653		Foy Benton Hester	(212) 250-1173	Vice President	20-NOV-2007
0001133702-07-000012	20-NOV-2007	TA-1/A	0001133702	084-05888		Richard J. O'Brien	(617) 563-6986	Chief Compliance Officer & Senior Vice President	20-NOV-2007
0000862124-07-000009	20-NOV-2007	TA-1/A	0000862124	084-01839		Rich Siegelman	(617) 563-7949	Chief Compliance Officer	20-NOV-2007
0001146318-07-000012	16-NOV-2007	TA-W	0001146318	084-05929		dennis m. reilly	412-433-4804	dennis m. reilly	02-NOV-2007
0000820031-07-000005	14-NOV-2007	TA-1/A	0000820031	084-01562		/s/ Darren Walsh	303-768-3636	Executive Vice President	14-NOV-2007
