ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	FILENUMBER	ISFILINGAMENDMENT	SIGNATURENAME	SIGNATUREPHONENUMBER	SIGNATURETITLE	SIGNATUREDATE
0001144204-13-018788	29-MAR-2013	TA-2	0001561536	084-06479		/s/ John Grady	646-861-7729	President and Chief Executive Officer	27-MAR-2013
0001144204-13-018786	29-MAR-2013	TA-1/A	0001561536	084-06479		/s/ John Grady	646-861-7729	President and Chief Executive Officer	27-MAR-2013
0000950123-13-001942	29-MAR-2013	TA-1/A	0000735063	084-00839		/s/ David Ray Grizzle	309-766-2558	Chief Compliance Officer and Assistant Secretary - Treasurer	29-MAR-2013
0000950123-13-001939	29-MAR-2013	TA-2	0000811952	084-01515		/s/ Mary Phillips	303-572-6990	Operations Manager	29-MAR-2013
0001085284-13-000001	29-MAR-2013	TA-2	0001085284	084-05811		John F. Saville	580-353-5776	Vice President, Administration	29-MAR-2013
0000049824-13-000001	29-MAR-2013	TA-2	0000049824	084-00115		Robert G Pearson	630-480-0393	President and CEO	29-MAR-2013
0000734713-13-000013	29-MAR-2013	TA-2	0000734713	084-00284		Dale R. Sheff	(314) 573-9433	Assistant Controller	29-MAR-2013
0000950123-13-001935	29-MAR-2013	TA-2	0001093167	085-05505		J. Alan Dickerson	540-745-5207	CFO/SVP	29-MAR-2013
0000950123-13-001934	29-MAR-2013	TA-2	0000025728	085-10133		Laurie K. Jones	612-667-2586	Assistant Secretary	29-MAR-2013
0001362479-13-000003	29-MAR-2013	TA-2	0001362479	084-06184		ELSON SOTO, JR.	954-915-0105	MANAGING PARTNER/CEO	29-MAR-2013
0000838141-13-000002	29-MAR-2013	TA-2	0000838141	085-00191		Dorothy D Miller	228-563-7664	Vice President	28-MAR-2013
0000721748-13-000045	29-MAR-2013	TA-2	0000721748	084-01145		Chris Dobbins	5714859999	General Counsel	29-MAR-2013
0000826074-13-000001	29-MAR-2013	TA-2	0000826074	084-01602		/s/ Lester Aaron	818 591 9800	Treasurer	28-MAR-2013
0001354488-13-001577	29-MAR-2013	TA-2	0000867498	084-01868		/s/ John Ahearn	631-928-7655	Partner	29-MAR-2012
0001261763-13-000003	29-MAR-2013	TA-2	0001261763	084-06087		Jones, James Edward	646-747-1262	Assistant Vice President	29-MAR-2013
0001410578-13-000088	29-MAR-2013	TA-2	0001128355	084-05877		/s/ Ryan L. Beckman	303-771-0900	Asst. Controller	29-MAR-2013
0001144204-13-018588	29-MAR-2013	TA-2	0000784554	084-01362		/s/ Toni Zaks	516-336-3671	President	29-MAR-2013
0000839287-13-000002	29-MAR-2013	TA-2	0000839287	085-05003		Stacy Vincent	617-662-1953	Assistance Vice President TA	28-MAR-2013
0001451217-13-000004	29-MAR-2013	TA-2	0001451217	084-06349		/s/Bridget Jensen	610-676-3124	Vice President	29-MAR-2013
0000874230-13-000003	29-MAR-2013	TA-2	0000874230	084-01927		Linda S. Kane	(863)688-7407 x52168	Vice President Benefits Administration and Asst Secretary	29-MAR-2013
0001178677-13-000002	29-MAR-2013	TA-2	0001178677	085-05527		Richard Tarnas	312-827-8618	Vice President	29-MAR-2013
0001551401-13-000001	29-MAR-2013	TA-2	0001551401	084-06468		Gail A. Buckles	417-239-6709	General Manager	29-MAR-2013
0000839097-13-000003	29-MAR-2013	TA-2	0000839097	085-05212		Foy Benton Hester	212-250-1173	Vice President	29-MAR-2013
0001388002-13-000001	29-MAR-2013	TA-2	0001388002	085-11402		Lynne D Mitchell	212-525-3344	Vice President, Head of CT Client Services	28-MAR-2013
0001393905-13-000118	29-MAR-2013	TA-2	0001393905	084-06326		/s/ Patrick Mokros	702-818-5898	President	28-MAR-2013
