ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	FILENUMBER	ISFILINGAMENDMENT	SIGNATURENAME	SIGNATUREPHONENUMBER	SIGNATURETITLE	SIGNATUREDATE
0001077455-17-000002	27-SEP-2017	TA-W	0001077455	084-05797		Rolf Trautmann	425-357-3110	President	27-SEP-2017
0000842657-17-000025	25-SEP-2017	TA-1/A	0000842657	084-01713		Eugene J. McGivney	212-250-4248	Vice President	25-SEP-2017
0001573302-17-000005	22-SEP-2017	TA-1/A	0001573302	084-06502		Pierre Tellis	416-607-7948	Senior Legal Counsel & Chief Compliance Officer	21-SEP-2017
0001716848-17-000001	22-SEP-2017	TA-1	0001716848	084-06566		C Lance Huntley	512-585-5503	Chief Compliance Officer	22-SEP-2017
0000721748-17-000665	21-SEP-2017	TA-1/A	0000721748	084-01145		Kevin Kopaunik	702-361-3033	CEO	21-SEP-2017
0001295361-17-000007	19-SEP-2017	TA-1/A	0001295361	084-06117		KEVIN KOPAUNIK	702-361-3033	C.E.O.	19-SEP-2017
0001114874-17-000004	13-SEP-2017	TA-1/A	0001114874	084-05859		Richard P. Conway	562-493-3022	President	13-SEP-2017
0001410578-17-000352	13-SEP-2017	TA-2/A	0001237208	084-06079	Y	Maureen O'Rourke	312-756-4450	Chief Financial Officer	13-SEP-2017
0001114874-17-000003	13-SEP-2017	TA-1/A	0001114874	084-05859		Richard P. Conway	562-493-3022	President	12-SEP-2017
0000735286-17-000012	11-SEP-2017	TA-1/A	0000735286	084-00772		Brian Dvorak	610-669-5594	Chief Compliance Officer	11-SEP-2017
0000950123-17-008424	08-SEP-2017	TA-1/A	0000737074	084-01197		Charles K. Craft	210-456-2736	Vice President	08-SEP-2017
0001295361-17-000004	07-SEP-2017	TA-2/A	0001295361	084-06117	Y	Kevin Kopaunik	7023613033	C.E.O. PSG	06-SEP-2017
0001667731-17-000195	06-SEP-2017	TA-2	0001532044	084-06451		JIM ADAMS	7164028539	DIRECTOR	01-SEP-2017
0001140361-17-034294	05-SEP-2017	TA-1/A	0001094896	084-05830		/s/ Heidi L. Kaiser	410-413-2600	Chief Compliance Officer	05-SEP-2017
0000817712-17-000017	01-SEP-2017	TA-1/A	0000817712	084-01547		/s/ David S. Royal	612-844-4249	Director and President	01-SEP-2017
0001419454-17-000006	29-AUG-2017	TA-1/A	0001419454	084-06287		Sunil Kunte	859-386-5109	President	29-AUG-2017
0001511164-17-000531	21-AUG-2017	TA-1/A	0001316141	084-06143		/s/ Carl Dilley	303-662-1112	Vice President	21-AUG-2017
0001535872-17-000003	18-AUG-2017	TA-1/A	0001535872	084-06456		Robert Winterle	484-416-3124	President	11-AUG-2017
0001535872-17-000002	18-AUG-2017	TA-2/A	0001535872	084-06456	Y	Robert Winterle	484-416-3124	President	11-AUG-2017
