ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	FILENUMBER	ISFILINGAMENDMENT	SIGNATURENAME	SIGNATUREPHONENUMBER	SIGNATURETITLE	SIGNATUREDATE
0000769188-18-000002	28-SEP-2018	TA-1/A	0000769188	084-01316		Jay C.Herold	(617) 954-4533	Assistant Secretary	28-SEP-2018
0001689934-18-000007	25-SEP-2018	TA-1/A	0001689934	084-06555		Gregory Zoraian	631-368-3110	Director of Fund Services	25-SEP-2018
0000896852-18-000012	19-SEP-2018	TA-2/A	0000896852	084-05432	Y	Bill Galvin	713-214-4629	Director, Invesco Investment Services	19-SEP-2018
0000896852-18-000011	19-SEP-2018	TA-2/A	0001407656	084-06210	Y	Andrew MacDonald	902-620-6759	Head of Office, Invesco Enterprise Services	19-SEP-2018
0001285911-18-000003	17-SEP-2018	TA-1/A	0001285911	084-06102		Natalya Zelensky	212-922-7075	Vice President and Secretary	17-SEP-2018
0000950123-18-009378	10-SEP-2018	TA-1/A	0001308973	084-06130		Tane Tyler	720-493-4256	Director and Assistant Secretary	10-SEP-2018
0001452780-18-000003	07-SEP-2018	TA-1/A	0001452780	084-06342		Manjula Cherukuri	011914066125521	Head of Finance	07-SEP-2018
0000913181-18-000003	05-SEP-2018	TA-1/A	0000913181	084-05475		Nicholas Sgammato	212-899-2785	Chief Compliance Officer	05-SEP-2018
0001018490-18-000012	04-SEP-2018	TA-1/A	0001018490	084-05653		Eugene J. McGivney	212-250-4248	Vice President, DBSI	04-SEP-2018
0000842657-18-000021	04-SEP-2018	TA-1/A	0000842657	084-01713		Eugene McGivney	212-250-4248	Vice President, DBSI	04-SEP-2018
0001146032-18-000007	28-AUG-2018	TA-2/A	0001146032	085-05510	Y	HECTOR RIVERA	787-764-1893	VICE PRESIDENT AND TRUST OFFICER	28-AUG-2018
0000088454-18-000005	22-AUG-2018	TA-2	0000088454	084-00582	N	Norman A. Lamb	530-284-6191	President	22-AUG-2018
0000817712-18-000007	22-AUG-2018	TA-1/A	0000817712	084-01547		/s/ David S. Royal	612-844-4249	Director and President	22-AUG-2018
0001007444-18-000014	17-AUG-2018	TA-1/A	0001007444	084-05637		Steve Morrison	617-897-4095	SVP, Associate Counsel	17-AUG-2018
0001010549-18-000300	16-AUG-2018	TA-1/A	0000820169	084-01567		Matthew J. Smith	469-633-0101	Chief Operating Officer	15-AUG-2018
0001114874-18-000003	10-AUG-2018	TA-W	0001114874	084-05859		Louisa Gac	562-493-8881	Administrative Supervisor	09-AUG-2018
0001548847-18-000011	08-AUG-2018	TA-1/A	0001550840	084-06469		Joanna Kourakos	905-361-9264	General Counsel	08-AUG-2018
0001548847-18-000010	08-AUG-2018	TA-1/A	0001548847	084-06471		Joanna Kourakos	905-361-9264	Senior Counsel	08-AUG-2018
0001718015-18-000002	08-AUG-2018	TA-1/A	0001718015	084-06568		Lisa Scotland	778-819-1185	EVP, Client Service & Compliance	08-AUG-2018
0000088454-18-000004	07-AUG-2018	TA-2	0000088454	084-00582	N	NORMAN A LAMB	530-284-6191	PRESIDENT	06-AUG-2018
0000862124-18-000014	06-AUG-2018	TA-1/A	0000862124	084-01839		Robert J. Biemer, Jr.	617-563-1492	Chief Compliance Officer Transfer Agent	06-AUG-2018
0000088454-18-000003	02-AUG-2018	TA-2	0000088454	084-00582	N	NORMAN A LAMB	530-284-6191	PRESIDENT	02-AUG-2018
0001140361-18-034820	01-AUG-2018	TA-1/A	0001094896	084-05830		/s/ Heidi L. Kaiser	410-413-2600	Co-General Counsel and Chief Compliance Officer	01-AUG-2018
0001568437-18-000006	01-AUG-2018	TA-2/A	0001568437	084-06490	Y	Henry Ward	6506698381	CEO	01-AUG-2018
0001568437-18-000005	01-AUG-2018	TA-2/A	0001568437	084-06490	Y	Henry Ward	6506698381	CEO	01-AUG-2018
0001432532-18-000007	31-JUL-2018	TA-1/A	0001432532	084-06302		Basil K. Fox, Jr.	916-463-1515	Director	31-JUL-2018
0001448300-18-000010	31-JUL-2018	TA-1/A	0001448300	084-06331		Mark Trenchard	617-760-3601	Director, Operational Compliance	31-JUL-2018
0001747870-18-000002	31-JUL-2018	TA-1	0001747870	084-06591		Vincent Molinari	646-973-3360	Managing Member	31-JUL-2018
0001018490-18-000010	27-JUL-2018	TA-1/A	0001018490	084-05653		Eugene McGivney	212-250-4248	Vice President, DBSI	25-JUL-2018
0000842657-18-000019	27-JUL-2018	TA-1/A	0000842657	084-01713		Eugene McGivney	212-250-4248	Vice President, DBSI	27-JUL-2018
0001689934-18-000002	27-JUL-2018	TA-2	0001689934	084-06555	N	Gregory Zoraian	631-368-3110	Director of Fund Services	27-JUL-2018
0001557183-18-000006	25-JUL-2018	TA-1/A	0001557183	084-06488		Robert B Kaplan	215-648-1272	Chief Compliance Officer	25-JUL-2018
0001007444-18-000012	24-JUL-2018	TA-1/A	0001007444	084-05637		Steve Morrison	617-897-4095	SVP, Associate Counsel	23-JUL-2018
0001020337-18-000005	20-JUL-2018	TA-1/A	0001020337	084-05657		/s/Cary Fuchs	916-941-4622	Vice President - Mutual Fund Operations	16-JUL-2018
0001060257-18-000003	20-JUL-2018	TA-2/A	0001060257	085-00818	Y	RUBEN RODRIGUEZ VEGA	787-993-5194	TRUST OFFICER	20-JUL-2018
0000027048-18-000006	13-JUL-2018	TA-1/A	0000027048	084-00448		Craig Hollis	617-483-8812	Head of Compliance	13-JUL-2018
0001545030-18-000004	10-JUL-2018	TA-2/A	0001545030	085-15006	Y	Kristin L Moore	302-573-3239	SVP	10-JUL-2018
0001545030-18-000003	10-JUL-2018	TA-2/A	0001545030	085-15006	Y	Kristin L Moore	302-573-3239	SVP	10-JUL-2018
0001432532-18-000005	09-JUL-2018	TA-1/A	0001432532	084-06302		Basil K. Fox, Jr.	916-463-1515	Director	06-JUL-2018
