ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	FILENUMBER	ISFILINGAMENDMENT	SIGNATURENAME	SIGNATUREPHONENUMBER	SIGNATURETITLE	SIGNATUREDATE
0001486544-11-000004	29-JUN-2011	TA-1/A	0001486544	084-06407		Yaron Ben-Zvi	212-731-0825	COO of Gratio Capital, INC	29-JUN-2011
0001261763-11-000004	28-JUN-2011	TA-1/A	0001261763	084-06087		James Edward Jones	212-750-6474	Assistant Vice President	28-JUN-2011
0000817712-11-000016	28-JUN-2011	TA-1/A	0000817712	084-01547		/s/ Rebecca A. Paulzine	612-844-5168	Assistant Secretary	28-JUN-2011
0000769188-11-000006	27-JUN-2011	TA-1/A	0000769188	084-01316		Maureen A. Leary-Jago	617-954-5000	Director and President	20-JUN-2011
0001466955-11-000012	27-JUN-2011	TA-1/A	0001466955	084-06370		Alan Joseph Price	4159810700	Chief Operations Officer	27-JUN-2011
0000735046-11-000005	23-JUN-2011	TA-W	0000735046	084-00843		Roy R. Centrella	702-876-7083	Senior VP/Chief Financial Officer	23-JUN-2011
0000071138-11-000004	22-JUN-2011	TA-1/A	0000071138	084-00076		Amanda Cardinalli	775-322-0626	President	22-JUN-2011
0000819850-11-000002	22-JUN-2011	TA-W	0000819850	084-01560		Nancy Ann Klingemann-Dodge	4023974700	Sr. Vice President	22-JUN-2011
0001018490-11-000015	22-JUN-2011	TA-1/A	0001018490	084-05653		Foy Benton Hester	(212) 250-1173	Vice President	22-JUN-2011
0000944496-11-000007	15-JUN-2011	TA-1/A	0000944496	084-05579		Deborah Flickinger	201-680-3153	Managing Director	15-JUN-2011
0001285911-11-000010	14-JUN-2011	TA-1/A	0001285911	084-06102		Joni Lacks Charatan	212-922-6840	Vice President	14-JUN-2011
0001277690-11-000012	14-JUN-2011	TA-1/A	0001277690	084-06096		Elizabeth Earle	416 643 5381	Corporate Secretary	14-JUN-2011
0001144204-11-035188	10-JUN-2011	TA-1/A	0001472022	084-06380		/s/ Yoel Goldfeder	(212) 828-8436	Chief Executive Officer	25-MAY-2011
0001078782-11-001593	08-JUN-2011	TA-1/A	0001177273	084-06044		/S/ JUSTEENE BLANKENSHIP	801-274-1088	PRESIDENT	08-JUN-2011
0000892712-11-000445	06-JUN-2011	TA-1/A	0001096341	084-05835		Jennifer D. Lammers	615-215-4428	Chief Compliance Officer	06-JUN-2011
0001179706-11-000116	02-JUN-2011	TA-2	0001370414	084-06187		Paul T. Porrini	972-605-6000	Vice President & Secretary	27-MAY-2011
0001504913-11-000002	01-JUN-2011	TA-W	0001504913	084-06419		Raye D. Goldsborough	302-888-7580	Assistant Vice President	01-JUN-2011
0001214659-11-001876	31-MAY-2011	TA-1	0001500357	084-06437		/s/ Maria E. Haggerty	201-447-9000	Vice President of Legal Affairs	26-MAY-2011
0001139576-11-000004	26-MAY-2011	TA-1/A	0001139576	084-05900		Miles Herman	215-717-3358	President/COO	11-APR-2008
0001438957-11-000003	25-MAY-2011	TA-W	0001438957	084-06311		Judith M. Rosenberg	415-869-6340	Chief Compliance Officer	25-MAY-2011
0001062993-11-002315	23-MAY-2011	TA-W	0001469122	084-06371		/s/ Kurt Borris	510-912-1677	President, Owner & Transfer Agent	20-MAY-2011
0001283467-11-000004	19-MAY-2011	TA-1/A	0001283467	084-06100		Michael Stitt	604-699-4961	Manager, Taxation and Compliance	19-MAY-2011
0000027048-11-000004	19-MAY-2011	TA-1/A	0000027048	084-00448		Randall Young	816-435-8651	Vice President, General Counsel & Secretary	12-MAY-2011
0000746972-11-000001	17-MAY-2011	TA-2	0000746972	084-01240		Robert E Roach	503-225-0375	Vice President	13-MAY-2011
0001018490-11-000012	12-MAY-2011	TA-1/A	0001018490	084-05653		Foy Benton Hester	(212) 250-1173	Vice President	12-MAY-2011
0000216108-11-000001	12-MAY-2011	TA-2	0000216108	084-00825		Lee Cummings	610-235-2835	Senior Vice President	12-MAY-2011
0001466955-11-000008	12-MAY-2011	TA-1/A	0001466955	084-06370		Alan Joseph Price	4159810700	Chief Operations Officer	12-MAY-2011
0000891010-11-000004	11-MAY-2011	TA-1/A	0000891010	084-05397		Carolyn Simpson	801-272-7272	President	02-MAY-2011
0001518573-11-000007	10-MAY-2011	TA-1	0001518573	084-06435		Sheila L. Seck	913.232.2290	President & Managing Member	10-MAY-2011
0000896852-11-000018	10-MAY-2011	TA-1/A	0001407656	084-06210		Eric J Adelson	416-228-3670	Senior Vice President, Legal	03-MAY-2011
0000088525-11-000376	03-MAY-2011	TA-W	0001022588	084-05665		AMANDA J. KIEFER	785-438-3000	ASSISTANT SECRETARY	11-MAR-2011
0000950123-11-043213	03-MAY-2011	TA-1	0001519208	084-06434		Talle Voorhies	949-833-8252	President	02-MAY-2011
0001144204-11-025607	03-MAY-2011	TA-1/A	0000005876	084-00416		/s/ Sheryl Skolnik	718-921-8138	Chief Compliance Officer	02-MAY-2011
0000849542-11-000005	29-APR-2011	TA-1/A	0000849542	084-01761		Michael DeNofrio	(508) 871-9665	EVP & Senior Managing Director	29-APR-2011
0001413398-11-000007	28-APR-2011	TA-1/A	0001413398	084-06270		Keraya Sherie Jefferson	201-830-6135	Vice President, Chief Compliance Officer	28-APR-2011
0001372934-11-000007	28-APR-2011	TA-1/A	0001372934	084-06188		Wesley Hall	416-867-2342	Chief Executive Officer	28-APR-2011
0000842657-11-000003	27-APR-2011	TA-2	0000842657	084-01713		Barbara Wizer	312/537-8523	Director and President	27-APR-2011
0000275143-11-000006	27-APR-2011	TA-1/A	0000275143	084-00896		Sharon L. James	617-483-7894	Gen. Counsel/DVP/Sec.,Boston Financial Data Services, Inc.	27-APR-2011
0001288777-11-000008	26-APR-2011	TA-1/A	0001288777	084-06112		Lindsay Horwood	(416) 263-9206	Chief Compliance Officer	26-APR-2011
0000838617-11-000003	26-APR-2011	TA-2	0000838617	085-10245		Karen Sayre	505-992-2402	Vice President & Trust Operations Manager	25-APR-2011
0000915794-11-000004	25-APR-2011	TA-1/A	0000915794	084-05491		Heidi C Griswold	413-775-6020	Vice President, Mutual Fund Services	25-APR-2011
0001020337-11-000004	21-APR-2011	TA-1/A	0001020337	084-05657		/s/Cary Fuchs	916-941-4622	Senior Vice President - Mutual Fund Operations	20-APR-2011
0000939057-11-000090	19-APR-2011	TA-2/A	0001460465	085-15001		/s/Beverly S. Nettles	(803) 502-2480	Assistant Secretary	19-APR-2011
0001144204-11-022297	15-APR-2011	TA-1/A	0001094896	084-05830		/s/ Thomas P. Lloyd	410-413-2600	General Counsel, Chief Compliance Officer	15-APR-2011
0001077455-11-000002	13-APR-2011	TA-2	0001077455	084-05797		Rolf Trautmann	425-357-3110	President	31-MAR-2011
0001114874-11-000003	12-APR-2011	TA-2	0001114874	084-05859		Louisa M. Gac	562-493-8881	Administrative Supervisor	12-APR-2011
0001323210-11-000003	08-APR-2011	TA-2	0001323210	084-06151		Tannya L Irizarry	303-506-9367	Managing Director	07-APR-2011
0001323210-11-000002	08-APR-2011	TA-1/A	0001323210	084-06151		Tannya L. Irizarry	303-506-9367	Managing Director	28-MAR-2011
0001213900-11-001861	07-APR-2011	TA-1/A	0001466361	084-06369		/s/Bruce S. Trulio	305-791-6494	PRESIDENT/CHAIRMAN	07-APR-2011
0001452780-11-000005	07-APR-2011	TA-1/A	0001452780	084-06342		Manjula Cherukuri	011914066125521	Head of Finance	05-APR-2011
0001359797-11-000001	06-APR-2011	TA-2	0001359797	084-06183		Curtis Harris Jr.	404-289-1196	President	06-APR-2011
0001468119-11-000003	06-APR-2011	TA-2	0001468119	085-15005		R. Jerry Giles	540-213-1222	SVP/CFO	16-MAR-2010
0001283467-11-000003	06-APR-2011	TA-1/A	0001283467	084-06100		Michael Stitt	604-699-4961	Manager, Taxation and Compliance	05-APR-2011
0000027048-11-000003	05-APR-2011	TA-1/A	0000027048	084-00448		Randall Young	816-435-8651	Vice President, General Counsel & Secretary	05-APR-2011
0001145722-11-000004	05-APR-2011	TA-2	0001145722	085-00861		Sheila Mayden	501-978-2218	Sr. vice President	31-MAR-2011
0000735383-11-000003	04-APR-2011	TA-2	0000735383	084-00353		Michael Dressen	651-738-5299	Chief Compliance Officer - HASCO	25-MAR-2011
0001273515-11-000048	04-APR-2011	TA-W	0001199315	084-06055		THOMAS KIRCHNER	347-599-0786	MANAGING MEMBER	01-APR-2011
0001273515-11-000045	04-APR-2011	TA-2	0001199315	084-06055		Thomas Kirchner	202-294-8887	Managing Member,Chief Compliance Officer	31-MAR-2011
0000950123-11-031637	01-APR-2011	TA-2/A	0001259075	085-11388		Leslie H. Morris	706-649-2091	Vice President, Trust Ops Mgr.	31-MAR-2011
0001094768-11-000004	01-APR-2011	TA-2	0001094768	084-05827		Omar Paz	408-967-7500	President, Director & Secretary	31-MAR-2011
0001140361-11-019829	01-APR-2011	TA-2	0001393905	084-06326		/s/ Patrick Mokros	702-818-5898	President	31-MAR-2011
