ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	FILENUMBER	ISFILINGAMENDMENT	SIGNATURENAME	SIGNATUREPHONENUMBER	SIGNATURETITLE	SIGNATUREDATE
0000810704-08-000015	30-SEP-2008	TA-1/A	0000810704	084-01499		Daniel A. Woodring	770-564-7681	Vice President & Chief Compliance Officer	30-SEP-2008
0001018490-08-000017	30-SEP-2008	TA-1/A	0001018490	084-05653		Foy Benton Hester	(212) 250-1173	Vice President	29-SEP-2008
0000838927-08-000004	29-SEP-2008	TA-2/A	0000838927	085-10189		Stephanie L Oliver	312-904-7911	Vice President	25-SEP-2008
0001144204-08-054828	26-SEP-2008	TA-2/A	0000784554	084-01362		/s/ Toni Zaks	516-932-2080	President	26-SEP-2008
0001144204-08-054822	26-SEP-2008	TA-1/A	0000784554	084-01362		/s/ Toni Zaks	516-932-2080	President	26-SEP-2008
0001128776-08-000007	26-SEP-2008	TA-1/A	0001128776	084-05882		Peter J. Michalik	860-624-0170	Vice President	26-SEP-2008
0000862124-08-000007	25-SEP-2008	TA-1/A	0000862124	084-01839		Richard Siegelman	(617) 563-7949	Chief Compliance Officer	25-SEP-2008
0000899635-08-000016	24-SEP-2008	TA-2/A	0000899635	084-05441		/s/Laura Anderson	701-852-5292	President	24-SEP-2008
0000899635-08-000014	24-SEP-2008	TA-2/A	0000899635	084-05441		/s/Laura Anderson	701-852-5292	President	24-SEP-2008
0001297077-08-000105	24-SEP-2008	TA-1/A	0001289210	084-06113		Donald Mark Maddalon	(702) 317-7757	President	11-SEP-2008
0001288763-08-000008	22-SEP-2008	TA-1/A	0001288763	084-06111		Robert Mackenzie	(416) 263-9204	Vice President	22-AUG-2008
0001288777-08-000011	22-SEP-2008	TA-1/A	0001288777	084-06112		Robert Mackenzie	(416) 263-9204	Vice President	22-SEP-2008
0001133702-08-000012	19-SEP-2008	TA-1/A	0001133702	084-05888		Richard J. OBrien	(617) 563-6986	Chief Compliance Officer & SVP	19-SEP-2008
0001445583-08-000001	19-SEP-2008	TA-1	0001445583	084-06327		Aleksis A. Kins	312-267-8410	President	18-SEP-2008
0000769188-08-000010	15-SEP-2008	TA-1/A	0000769188	084-01316		Maureen Leary-Jago	617-954-5000	President and Director	15-SEP-2008
0001297077-08-000101	11-SEP-2008	TA-1/A	0001289210	084-06113		Donald Mark Maddalon	(702) 317-7757	President	11-SEP-2008
0001104659-08-057905	10-SEP-2008	TA-1/A	0001028988	084-05681		Jon Shain	973-802-6469	Vice President Assistant Secretary	10-SEP-2008
0001408996-08-000008	10-SEP-2008	TA-1/A	0001408996	084-06261		Alan Shinderman	702-360-0652	Managing Owner/President	10-SEP-2008
0001140361-08-020963	09-SEP-2008	TA-1	0001393905	084-06326		Patrick Mokros	702-818-5898	President	04-SEP-2008
0001169232-08-003335	08-SEP-2008	TA-1/A	0001052368	084-05746		/s/ C. Williams	(239) 304-1679	President	08-SEP-2008
0000883757-08-000007	08-SEP-2008	TA-1/A	0000883757	084-01990		JAMES GOULD	416 361 0930 Ext 280	Vice President, Compliance	08-SEP-2008
0000733598-08-000004	05-SEP-2008	TA-1/A	0000733598	084-01187		Anthony D'Elia	212-756-4566	Director of Compliance	05-SEP-2008
0000950149-08-000091	28-AUG-2008	TA-2	0000316685	084-00977		/s/ John Kallas	415-677-8990	Vice President	28-AUG-2008
0000909567-08-000974	28-AUG-2008	TA-1/A	0001407656	084-06210		WAYNE J. BOLTON	416.228.8411	VICE PRESIDENT, COMPLIANCE	13-AUG-2008
0001277690-08-000014	28-AUG-2008	TA-1/A	0001277690	084-06096		Mark Richard Hemingway	416 643 5600	SVP, General Counsel, Chief Compliance Officer & Secretary	22-JUL-2008
0000950149-08-000089	27-AUG-2008	TA-1/A	0000316685	084-00977		/s/ John Kallas	415-677-8990	Vice President	27-AUG-2008
0000773568-08-000011	19-AUG-2008	TA-1/A	0000773568	084-00201		KRISTI ROJOHN	515-226-6028	INV. COMPLIANCE VP & SECRETARY	15-AUG-2008
0001443149-08-000003	19-AUG-2008	TA-1	0001443149	084-06323		M. Greg Allio	415-225-9842	Chairman	19-AUG-2008
0000854922-08-000004	18-AUG-2008	TA-2/A	0000854922	085-05006		Lalena Aufiero	212-815-3316	Assistant Vice President	07-AUG-2008
0001018490-08-000014	18-AUG-2008	TA-1/A	0001018490	084-05653		Foy Benton Hester	(212) 250-1173	Vice President	15-AUG-2008
0000842657-08-000006	14-AUG-2008	TA-1/A	0000842657	084-01713		Barbara Wizer	312-537-8523	Director and President	02-JUN-2008
0000842657-08-000005	14-AUG-2008	TA-1/A	0000842657	084-01713		Barbara Wizer	312-537-8523	Director and President	14-AUG-2008
0000353291-08-000008	13-AUG-2008	TA-2/A	0000353291	084-01036		Basil K. Fox, Jr.	916-463-1515	President	13-AUG-2008
0000353291-08-000007	13-AUG-2008	TA-2/A	0000353291	084-01036		Basil K. Fox, Jr.	916-463-1515	President	13-AUG-2008
0000353291-08-000006	13-AUG-2008	TA-2/A	0000353291	084-01036		Basil K. Fox, Jr.	916-463-1515	President	13-AUG-2008
0001439450-08-000007	08-AUG-2008	TA-1	0001439450	084-06320		Christian Hershberger	214-566-9428	President	28-JUL-2008
0001227023-08-000003	08-AUG-2008	TA-2	0001227023	085-11386		Richard R. Leitzel	714-436-2144	VP and CFO	08-AUG-2008
0001000952-08-000011	05-AUG-2008	TA-1/A	0001000952	084-05605		William L Kreston	214-887-7398	President	05-AUG-2008
0000950137-08-010041	01-AUG-2008	TA-1/A	0001029679	084-05685		Lyn Kephart-Strong	612-671-6915	President	01-AUG-2008
0001323210-08-000022	30-JUL-2008	TA-2/A	0001323210	084-06151		Tannya L. Irizarry	303-463-6375	Managing Director	30-JUL-2008
0000746972-08-000002	28-JUL-2008	TA-2	0000746972	084-01240		Robert E Roach	503-225-0375	Vice President	07-JUL-2008
0000944496-08-000004	28-JUL-2008	TA-1/A	0000944496	084-05579		David Leigh Becker	201-680-2129	Chief Compliance Officer	28-JUL-2008
0001030030-08-000004	28-JUL-2008	TA-1/A	0001030030	084-05687		Joy Marcella Carawan	800-773-3863	Managing Member	28-JUL-2008
0001439450-08-000004	28-JUL-2008	TA-1	0001439450	084-06320		Christian Hershberger	214-566-9428	President	28-JUL-2008
0001440229-08-000003	28-JUL-2008	TA-1	0001440229	084-06321		Jermaine E. Spence	770-369-1889	Cheif-Executive Officer	22-JUL-2008
0000948010-08-000011	24-JUL-2008	TA-2/A	0000948010	084-05591		George Conway Buchanan	864-239-1067	Vice President	24-JUL-2008
0001105607-08-000139	24-JUL-2008	TA-1/A	0000700533	084-01062		/s/Mark Patrick Buyle	913-236-1928	Assistant Vice President	16-JUL-2008
0001285911-08-000004	24-JUL-2008	TA-1/A	0001285911	084-06102		Joni Lacks Charatan	212-922-6840	Vice President	24-JUL-2008
0001323210-08-000016	24-JUL-2008	TA-2	0001323210	084-06151		Tannya L Irizarry	303-463-6375	Managing Director	23-JUL-2008
0000734611-08-000009	23-JUL-2008	TA-1/A	0000734611	084-00926		Steven J Johnston	513-603-5688	CFO, Secretary & Treasurer	23-JUL-2008
0000889231-08-000008	21-JUL-2008	TA-1/A	0000889231	084-02007		Richard DeSanctis	212-830-5260	Executive Vice President and Chief Operating Officer	21-JUL-2008
0001440452-08-000001	21-JUL-2008	TA-1	0001440452	084-06318		Alan Shinderman	702-360-0652	President	21-JUL-2008
0001144204-08-040838	21-JUL-2008	TA-1/A	0000005876	084-00416		/s/ Michael Karfunkel	718-921-8201	President	18-JUL-2008
0001018490-08-000012	18-JUL-2008	TA-1/A	0001018490	084-05653		Foy Benton Hester	(212) 250-1173	Vice President	18-JUL-2008
0001073187-08-000003	17-JUL-2008	TA-W	0001073187	084-05788		RG 'Kelly' Caldwell, Jr.	941-488-6772	President	17-JUL-2008
0000849542-08-000004	15-JUL-2008	TA-1/A	0000849542	084-01761		Michael DeNofrio	(508) 871-9665	EVP & Senior Managing Director	15-JUL-2008
0000772037-08-000006	15-JUL-2008	TA-1/A	0000772037	084-01329		Joanne Kane	(617) 585-4111	Senior Vice President	14-JUL-2008
0000353291-08-000004	14-JUL-2008	TA-1/A	0000353291	084-01036		Basil K. Fox, Jr.	916-463-1515	President	14-JUL-2008
0000898745-08-000036	10-JUL-2008	TA-1/A	0001020337	084-05657		Cary Fuchs	916-941-4622	AVP - Mutual Fund Operations	07-JUL-2008
0000898745-08-000035	10-JUL-2008	TA-1/A	0000787212	084-00253		Cary Fuchs	916-941-4622	AVP - Mutual Fund Operations	07-JUL-2008
0000817712-08-000024	10-JUL-2008	TA-1/A	0000817712	084-01547		John L. Sullivan	612-844-5704	Secretary	10-JUL-2008
0001104659-08-043952	03-JUL-2008	TA-1/A	0000735265	084-00449		Christina Massaro	212 401 5560	Chief Compliance Officer	03-JUL-2008
0001104659-08-043948	03-JUL-2008	TA-1/A	0001326665	084-06156		Christina Massaro	212 401 5560	Chief Compliance Officer	03-JUL-2008
0001104659-08-043947	03-JUL-2008	TA-1/A	0000730383	084-01165		Christina Massaro	212 401 5560	Chief Compliance Officer	03-JUL-2008
0001104659-08-043945	03-JUL-2008	TA-1/A	0001306936	084-06129		Christina Massaro	212 401 5700	Chief Compliance Officer	03-JUL-2008
0001104659-08-043944	03-JUL-2008	TA-1/A	0000730384	084-01164		Christina Massaro	212 401 5560	Chief Compliance Officer	03-JUL-2008
0001116679-08-001587	01-JUL-2008	TA-1	0001438957	084-06311		Mary Curran	(415) 869-6300	Secretary/Chief Legal Officer	01-JUL-2008
